-8.632478632478632896e-01,0,
-8.620268620268620730e-01,1,
-8.608058608058608563e-01,0,
-8.595848595848596396e-01,0,
-8.583638583638584230e-01,0,
-8.571428571428572063e-01,0,
-8.559218559218559896e-01,1,
-8.547008547008547730e-01,0,
-8.534798534798535563e-01,0,
-8.522588522588523396e-01,0,
-8.510378510378511230e-01,0,
-8.498168498168499063e-01,1,
-8.485958485958486897e-01,0,
-8.473748473748474730e-01,0,
-8.461538461538462563e-01,0,
-8.449328449328450397e-01,1,
-8.437118437118438230e-01,0,
-8.424908424908426063e-01,1,
-8.412698412698413897e-01,0,
-8.400488400488401730e-01,0,
-8.388278388278389563e-01,0,
-8.376068376068377397e-01,0,
-8.363858363858365230e-01,0,
-8.351648351648353064e-01,0,
-8.339438339438340897e-01,0,
-8.327228327228328730e-01,0,
-8.315018315018316564e-01,0,
-8.302808302808304397e-01,0,
-8.290598290598292230e-01,1,
-8.278388278388280064e-01,0,
-8.266178266178267897e-01,0,
-8.253968253968255731e-01,0,
-8.241758241758243564e-01,0,
-8.229548229548231397e-01,1,
-8.217338217338219231e-01,0,
-8.205128205128207064e-01,0,
-8.192918192918194897e-01,0,
-8.180708180708182731e-01,1,
-8.168498168498170564e-01,1,
-8.156288156288158397e-01,0,
-8.144078144078146231e-01,0,
-8.131868131868134064e-01,0,
-8.119658119658117457e-01,0,
-8.107448107448105290e-01,0,
-8.095238095238093123e-01,0,
-8.083028083028080957e-01,1,
-8.070818070818068790e-01,0,
-8.058608058608056623e-01,1,
-8.046398046398044457e-01,1,
-8.034188034188032290e-01,1,
-8.021978021978020124e-01,0,
-8.009768009768007957e-01,0,
-7.997557997557995790e-01,0,
-7.985347985347983624e-01,0,
-7.973137973137971457e-01,0,
-7.960927960927959290e-01,0,
-7.948717948717947124e-01,0,
-7.936507936507934957e-01,0,
-7.924297924297922791e-01,0,
-7.912087912087910624e-01,1,
-7.899877899877898457e-01,0,
-7.887667887667886291e-01,0,
-7.875457875457874124e-01,0,
-7.863247863247861957e-01,0,
-7.851037851037849791e-01,0,
-7.838827838827837624e-01,0,
-7.826617826617825457e-01,0,
-7.814407814407813291e-01,0,
-7.802197802197801124e-01,1,
-7.789987789987788958e-01,0,
-7.777777777777776791e-01,1,
-7.765567765567764624e-01,0,
-7.753357753357752458e-01,0,
-7.741147741147740291e-01,0,
-7.728937728937728124e-01,1,
-7.716727716727715958e-01,1,
-7.704517704517703791e-01,0,
-7.692307692307691624e-01,0,
-7.680097680097679458e-01,1,
-7.667887667887667291e-01,1,
-7.655677655677655125e-01,0,
-7.643467643467642958e-01,0,
-7.631257631257630791e-01,1,
-7.619047619047618625e-01,1,
-7.606837606837606458e-01,1,
-7.594627594627594291e-01,0,
-7.582417582417582125e-01,0,
-7.570207570207569958e-01,0,
-7.557997557997557792e-01,0,
-7.545787545787545625e-01,0,
-7.533577533577533458e-01,1,
-7.521367521367521292e-01,0,
-7.509157509157509125e-01,0,
-7.496947496947496958e-01,0,
-7.484737484737484792e-01,1,
-7.472527472527472625e-01,0,
-7.460317460317460458e-01,0,
-7.448107448107448292e-01,0,
-7.435897435897436125e-01,0,
-7.423687423687423959e-01,0,
-7.411477411477411792e-01,0,
-7.399267399267399625e-01,0,
-7.387057387057387459e-01,1,
-7.374847374847375292e-01,1,
-7.362637362637363125e-01,0,
-7.350427350427350959e-01,1,
-7.338217338217338792e-01,0,
-7.326007326007326625e-01,1,
-7.313797313797314459e-01,0,
-7.301587301587302292e-01,0,
-7.289377289377290126e-01,0,
-7.277167277167277959e-01,0,
-7.264957264957265792e-01,0,
-7.252747252747253626e-01,1,
-7.240537240537241459e-01,0,
-7.228327228327229292e-01,0,
-7.216117216117217126e-01,0,
-7.203907203907204959e-01,0,
-7.191697191697192793e-01,0,
-7.179487179487180626e-01,0,
-7.167277167277168459e-01,0,
-7.155067155067156293e-01,0,
-7.142857142857144126e-01,0,
-7.130647130647131959e-01,1,
-7.118437118437119793e-01,0,
-7.106227106227107626e-01,1,
-7.094017094017095459e-01,0,
-7.081807081807083293e-01,0,
-7.069597069597071126e-01,0,
-7.057387057387058960e-01,0,
-7.045177045177046793e-01,0,
-7.032967032967034626e-01,0,
-7.020757020757022460e-01,1,
-7.008547008547010293e-01,0,
-6.996336996336998126e-01,0,
-6.984126984126985960e-01,0,
-6.971916971916973793e-01,1,
-6.959706959706961626e-01,1,
-6.947496947496949460e-01,0,
-6.935286935286937293e-01,1,
-6.923076923076925127e-01,1,
-6.910866910866912960e-01,0,
-6.898656898656900793e-01,1,
-6.886446886446888627e-01,0,
-6.874236874236876460e-01,0,
-6.862026862026859853e-01,1,
-6.849816849816847686e-01,0,
-6.837606837606835519e-01,0,
-6.825396825396823353e-01,0,
-6.813186813186811186e-01,1,
-6.800976800976799019e-01,1,
-6.788766788766786853e-01,0,
-6.776556776556774686e-01,0,
-6.764346764346762519e-01,0,
-6.752136752136750353e-01,0,
-6.739926739926738186e-01,0,
-6.727716727716726020e-01,1,
-6.715506715506713853e-01,0,
-6.703296703296701686e-01,0,
-6.691086691086689520e-01,0,
-6.678876678876677353e-01,1,
-6.666666666666665186e-01,1,
-6.654456654456653020e-01,0,
-6.642246642246640853e-01,0,
-6.630036630036628686e-01,1,
-6.617826617826616520e-01,0,
-6.605616605616604353e-01,1,
-6.593406593406592187e-01,0,
-6.581196581196580020e-01,0,
-6.568986568986567853e-01,0,
-6.556776556776555687e-01,1,
-6.544566544566543520e-01,0,
-6.532356532356531353e-01,0,
-6.520146520146519187e-01,1,
-6.507936507936507020e-01,0,
-6.495726495726494853e-01,0,
-6.483516483516482687e-01,0,
-6.471306471306470520e-01,0,
-6.459096459096458354e-01,1,
-6.446886446886446187e-01,0,
-6.434676434676434020e-01,0,
-6.422466422466421854e-01,0,
-6.410256410256409687e-01,0,
-6.398046398046397520e-01,0,
-6.385836385836385354e-01,0,
-6.373626373626373187e-01,0,
-6.361416361416361021e-01,0,
-6.349206349206348854e-01,0,
-6.336996336996336687e-01,1,
-6.324786324786324521e-01,0,
-6.312576312576312354e-01,0,
-6.300366300366300187e-01,0,
-6.288156288156288021e-01,0,
-6.275946275946275854e-01,0,
-6.263736263736263687e-01,0,
-6.251526251526251521e-01,0,
-6.239316239316239354e-01,1,
-6.227106227106227188e-01,1,
-6.214896214896215021e-01,1,
-6.202686202686202854e-01,1,
-6.190476190476190688e-01,0,
-6.178266178266178521e-01,1,
-6.166056166056166354e-01,0,
-6.153846153846154188e-01,0,
-6.141636141636142021e-01,0,
-6.129426129426129854e-01,0,
-6.117216117216117688e-01,0,
-6.105006105006105521e-01,0,
-6.092796092796093355e-01,0,
-6.080586080586081188e-01,0,
-6.068376068376069021e-01,1,
-6.056166056166056855e-01,0,
-6.043956043956044688e-01,1,
-6.031746031746032521e-01,0,
-6.019536019536020355e-01,0,
-6.007326007326008188e-01,0,
-5.995115995115996022e-01,0,
-5.982905982905983855e-01,1,
-5.970695970695971688e-01,0,
-5.958485958485959522e-01,0,
-5.946275946275947355e-01,0,
-5.934065934065935188e-01,0,
-5.921855921855923022e-01,0,
-5.909645909645910855e-01,0,
-5.897435897435898688e-01,0,
-5.885225885225886522e-01,1,
-5.873015873015874355e-01,0,
-5.860805860805862189e-01,0,
-5.848595848595850022e-01,0,
-5.836385836385837855e-01,0,
-5.824175824175825689e-01,1,
-5.811965811965813522e-01,1,
-5.799755799755801355e-01,0,
-5.787545787545789189e-01,1,
-5.775335775335777022e-01,1,
-5.763125763125764855e-01,0,
-5.750915750915752689e-01,0,
-5.738705738705740522e-01,0,
-5.726495726495728356e-01,0,
-5.714285714285716189e-01,1,
-5.702075702075704022e-01,0,
-5.689865689865691856e-01,1,
-5.677655677655679689e-01,0,
-5.665445665445667522e-01,0,
-5.653235653235655356e-01,0,
-5.641025641025643189e-01,0,
-5.628815628815631023e-01,0,
-5.616605616605614415e-01,0,
-5.604395604395602248e-01,0,
-5.592185592185590082e-01,0,
-5.579975579975577915e-01,0,
-5.567765567765565748e-01,0,
-5.555555555555553582e-01,0,
-5.543345543345541415e-01,0,
-5.531135531135529249e-01,0,
-5.518925518925517082e-01,1,
-5.506715506715504915e-01,0,
-5.494505494505492749e-01,0,
-5.482295482295480582e-01,0,
-5.470085470085468415e-01,1,
-5.457875457875456249e-01,0,
-5.445665445665444082e-01,0,
-5.433455433455431915e-01,0,
-5.421245421245419749e-01,0,
-5.409035409035407582e-01,1,
-5.396825396825395416e-01,0,
-5.384615384615383249e-01,0,
-5.372405372405371082e-01,0,
-5.360195360195358916e-01,1,
-5.347985347985346749e-01,0,
-5.335775335775334582e-01,1,
-5.323565323565322416e-01,0,
-5.311355311355310249e-01,0,
-5.299145299145298083e-01,0,
-5.286935286935285916e-01,0,
-5.274725274725273749e-01,1,
-5.262515262515261583e-01,0,
-5.250305250305249416e-01,0,
-5.238095238095237249e-01,0,
-5.225885225885225083e-01,1,
-5.213675213675212916e-01,0,
-5.201465201465200749e-01,1,
-5.189255189255188583e-01,1,
-5.177045177045176416e-01,0,
-5.164835164835164250e-01,0,
-5.152625152625152083e-01,0,
-5.140415140415139916e-01,0,
-5.128205128205127750e-01,0,
-5.115995115995115583e-01,1,
-5.103785103785103416e-01,0,
-5.091575091575091250e-01,0,
-5.079365079365079083e-01,1,
-5.067155067155066916e-01,1,
-5.054945054945054750e-01,1,
-5.042735042735042583e-01,0,
-5.030525030525030417e-01,0,
-5.018315018315018250e-01,0,
-5.006105006105006083e-01,0,
-4.993894993894993917e-01,1,
-4.981684981684981750e-01,1,
-4.969474969474969583e-01,0,
-4.957264957264957417e-01,0,
-4.945054945054945250e-01,0,
-4.932844932844933084e-01,0,
-4.920634920634920917e-01,0,
-4.908424908424908750e-01,0,
-4.896214896214896584e-01,0,
-4.884004884004884417e-01,1,
-4.871794871794872250e-01,0,
-4.859584859584860084e-01,1,
-4.847374847374847917e-01,1,
-4.835164835164835750e-01,1,
-4.822954822954823584e-01,0,
-4.810744810744811417e-01,0,
-4.798534798534799251e-01,1,
-4.786324786324787084e-01,0,
-4.774114774114774917e-01,1,
-4.761904761904762751e-01,1,
-4.749694749694750584e-01,1,
-4.737484737484738417e-01,0,
-4.725274725274726251e-01,0,
-4.713064713064714084e-01,0,
-4.700854700854701917e-01,0,
-4.688644688644689751e-01,0,
-4.676434676434677584e-01,0,
-4.664224664224665418e-01,0,
-4.652014652014653251e-01,1,
-4.639804639804641084e-01,0,
-4.627594627594628918e-01,0,
-4.615384615384616751e-01,1,
-4.603174603174604584e-01,0,
-4.590964590964592418e-01,0,
-4.578754578754580251e-01,1,
-4.566544566544568085e-01,0,
-4.554334554334555918e-01,1,
-4.542124542124543751e-01,1,
-4.529914529914531585e-01,0,
-4.517704517704519418e-01,0,
-4.505494505494507251e-01,0,
-4.493284493284495085e-01,0,
-4.481074481074482918e-01,1,
-4.468864468864470751e-01,0,
-4.456654456654458585e-01,0,
-4.444444444444446418e-01,0,
-4.432234432234434252e-01,1,
-4.420024420024422085e-01,0,
-4.407814407814409918e-01,1,
-4.395604395604397752e-01,0,
-4.383394383394385585e-01,1,
-4.371184371184373418e-01,0,
-4.358974358974356811e-01,0,
-4.346764346764344644e-01,0,
-4.334554334554332478e-01,1,
-4.322344322344320311e-01,0,
-4.310134310134308144e-01,0,
-4.297924297924295978e-01,0,
-4.285714285714283811e-01,0,
-4.273504273504271644e-01,0,
-4.261294261294259478e-01,1,
-4.249084249084247311e-01,1,
-4.236874236874235145e-01,0,
-4.224664224664222978e-01,0,
-4.212454212454210811e-01,0,
-4.200244200244198645e-01,1,
-4.188034188034186478e-01,0,
-4.175824175824174311e-01,1,
-4.163614163614162145e-01,0,
-4.151404151404149978e-01,1,
-4.139194139194137811e-01,1,
-4.126984126984125645e-01,0,
-4.114774114774113478e-01,0,
-4.102564102564101312e-01,0,
-4.090354090354089145e-01,1,
-4.078144078144076978e-01,0,
-4.065934065934064812e-01,0,
-4.053724053724052645e-01,1,
-4.041514041514040478e-01,1,
-4.029304029304028312e-01,0,
-4.017094017094016145e-01,0,
-4.004884004884003978e-01,1,
-3.992673992673991812e-01,0,
-3.980463980463979645e-01,0,
-3.968253968253967479e-01,1,
-3.956043956043955312e-01,1,
-3.943833943833943145e-01,1,
-3.931623931623930979e-01,1,
-3.919413919413918812e-01,0,
-3.907203907203906645e-01,0,
-3.894993894993894479e-01,1,
-3.882783882783882312e-01,0,
-3.870573870573870146e-01,0,
-3.858363858363857979e-01,1,
-3.846153846153845812e-01,1,
-3.833943833943833646e-01,1,
-3.821733821733821479e-01,1,
-3.809523809523809312e-01,0,
-3.797313797313797146e-01,0,
-3.785103785103784979e-01,0,
-3.772893772893772812e-01,1,
-3.760683760683760646e-01,0,
-3.748473748473748479e-01,1,
-3.736263736263736313e-01,1,
-3.724053724053724146e-01,0,
-3.711843711843711979e-01,1,
-3.699633699633699813e-01,0,
-3.687423687423687646e-01,0,
-3.675213675213675479e-01,0,
-3.663003663003663313e-01,1,
-3.650793650793651146e-01,1,
-3.638583638583638979e-01,1,
-3.626373626373626813e-01,0,
-3.614163614163614646e-01,0,
-3.601953601953602480e-01,1,
-3.589743589743590313e-01,0,
-3.577533577533578146e-01,1,
-3.565323565323565980e-01,0,
-3.553113553113553813e-01,0,
-3.540903540903541646e-01,0,
-3.528693528693529480e-01,0,
-3.516483516483517313e-01,1,
-3.504273504273505147e-01,0,
-3.492063492063492980e-01,0,
-3.479853479853480813e-01,1,
-3.467643467643468647e-01,0,
-3.455433455433456480e-01,0,
-3.443223443223444313e-01,1,
-3.431013431013432147e-01,1,
-3.418803418803419980e-01,0,
-3.406593406593407813e-01,1,
-3.394383394383395647e-01,1,
-3.382173382173383480e-01,0,
-3.369963369963371314e-01,1,
-3.357753357753359147e-01,0,
-3.345543345543346980e-01,0,
-3.333333333333334814e-01,0,
-3.321123321123322647e-01,1,
-3.308913308913310480e-01,0,
-3.296703296703298314e-01,0,
-3.284493284493286147e-01,0,
-3.272283272283273980e-01,0,
-3.260073260073261814e-01,1,
-3.247863247863249647e-01,0,
-3.235653235653237481e-01,1,
-3.223443223443225314e-01,0,
-3.211233211233213147e-01,0,
-3.199023199023200981e-01,0,
-3.186813186813188814e-01,0,
-3.174603174603176647e-01,0,
-3.162393162393164481e-01,0,
-3.150183150183152314e-01,1,
-3.137973137973140147e-01,0,
-3.125763125763127981e-01,0,
-3.113553113553111373e-01,1,
-3.101343101343099207e-01,1,
-3.089133089133087040e-01,1,
-3.076923076923074873e-01,0,
-3.064713064713062707e-01,0,
-3.052503052503050540e-01,0,
-3.040293040293038374e-01,0,
-3.028083028083026207e-01,1,
-3.015873015873014040e-01,0,
-3.003663003663001874e-01,0,
-2.991452991452989707e-01,0,
-2.979242979242977540e-01,0,
-2.967032967032965374e-01,1,
-2.954822954822953207e-01,1,
-2.942612942612941040e-01,0,
-2.930402930402928874e-01,0,
-2.918192918192916707e-01,0,
-2.905982905982904541e-01,0,
-2.893772893772892374e-01,1,
-2.881562881562880207e-01,1,
-2.869352869352868041e-01,0,
-2.857142857142855874e-01,0,
-2.844932844932843707e-01,0,
-2.832722832722831541e-01,1,
-2.820512820512819374e-01,1,
-2.808302808302807207e-01,0,
-2.796092796092795041e-01,1,
-2.783882783882782874e-01,0,
-2.771672771672770708e-01,0,
-2.759462759462758541e-01,0,
-2.747252747252746374e-01,0,
-2.735042735042734208e-01,0,
-2.722832722832722041e-01,0,
-2.710622710622709874e-01,0,
-2.698412698412697708e-01,0,
-2.686202686202685541e-01,1,
-2.673992673992673375e-01,1,
-2.661782661782661208e-01,1,
-2.649572649572649041e-01,1,
-2.637362637362636875e-01,1,
-2.625152625152624708e-01,0,
-2.612942612942612541e-01,1,
-2.600732600732600375e-01,0,
-2.588522588522588208e-01,1,
-2.576312576312576041e-01,0,
-2.564102564102563875e-01,0,
-2.551892551892551708e-01,0,
-2.539682539682539542e-01,0,
-2.527472527472527375e-01,1,
-2.515262515262515208e-01,1,
-2.503052503052503042e-01,1,
-2.490842490842490875e-01,0,
-2.478632478632478708e-01,0,
-2.466422466422466542e-01,0,
-2.454212454212454375e-01,1,
-2.442002442002442208e-01,1,
-2.429792429792430042e-01,0,
-2.417582417582417875e-01,0,
-2.405372405372405709e-01,1,
-2.393162393162393542e-01,0,
-2.380952380952381375e-01,0,
-2.368742368742369209e-01,0,
-2.356532356532357042e-01,0,
-2.344322344322344875e-01,1,
-2.332112332112332709e-01,0,
-2.319902319902320542e-01,0,
-2.307692307692308376e-01,0,
-2.295482295482296209e-01,0,
-2.283272283272284042e-01,1,
-2.271062271062271876e-01,0,
-2.258852258852259709e-01,0,
-2.246642246642247542e-01,0,
-2.234432234432235376e-01,0,
-2.222222222222223209e-01,0,
-2.210012210012211042e-01,1,
-2.197802197802198876e-01,0,
-2.185592185592186709e-01,1,
-2.173382173382174543e-01,0,
-2.161172161172162376e-01,1,
-2.148962148962150209e-01,0,
-2.136752136752138043e-01,1,
-2.124542124542125876e-01,0,
-2.112332112332113709e-01,0,
-2.100122100122101543e-01,1,
-2.087912087912089376e-01,1,
-2.075702075702077209e-01,0,
-2.063492063492065043e-01,1,
-2.051282051282052876e-01,1,
-2.039072039072040710e-01,0,
-2.026862026862028543e-01,1,
-2.014652014652016376e-01,0,
-2.002442002442004210e-01,1,
-1.990231990231992043e-01,0,
-1.978021978021979876e-01,1,
-1.965811965811967710e-01,0,
-1.953601953601955543e-01,1,
-1.941391941391943377e-01,1,
-1.929181929181931210e-01,1,
-1.916971916971919043e-01,0,
-1.904761904761906877e-01,0,
-1.892551892551894710e-01,1,
-1.880341880341882543e-01,1,
-1.868131868131870377e-01,1,
-1.855921855921853769e-01,0,
-1.843711843711841603e-01,1,
-1.831501831501829436e-01,1,
-1.819291819291817269e-01,0,
-1.807081807081805103e-01,0,
-1.794871794871792936e-01,0,
-1.782661782661780769e-01,1,
-1.770451770451768603e-01,1,
-1.758241758241756436e-01,1,
-1.746031746031744269e-01,0,
-1.733821733821732103e-01,0,
-1.721611721611719936e-01,0,
-1.709401709401707770e-01,1,
-1.697191697191695603e-01,1,
-1.684981684981683436e-01,0,
-1.672771672771671270e-01,1,
-1.660561660561659103e-01,0,
-1.648351648351646936e-01,1,
-1.636141636141634770e-01,1,
-1.623931623931622603e-01,1,
-1.611721611721610437e-01,1,
-1.599511599511598270e-01,0,
-1.587301587301586103e-01,1,
-1.575091575091573937e-01,0,
-1.562881562881561770e-01,1,
-1.550671550671549603e-01,1,
-1.538461538461537437e-01,1,
-1.526251526251525270e-01,1,
-1.514041514041513103e-01,1,
-1.501831501831500937e-01,0,
-1.489621489621488770e-01,0,
-1.477411477411476604e-01,1,
-1.465201465201464437e-01,1,
-1.452991452991452270e-01,0,
-1.440781440781440104e-01,0,
-1.428571428571427937e-01,1,
-1.416361416361415770e-01,0,
-1.404151404151403604e-01,0,
-1.391941391941391437e-01,0,
-1.379731379731379270e-01,0,
-1.367521367521367104e-01,1,
-1.355311355311354937e-01,1,
-1.343101343101342771e-01,1,
-1.330891330891330604e-01,0,
-1.318681318681318437e-01,0,
-1.306471306471306271e-01,1,
-1.294261294261294104e-01,1,
-1.282051282051281937e-01,0,
-1.269841269841269771e-01,1,
-1.257631257631257604e-01,0,
-1.245421245421245438e-01,0,
-1.233211233211233271e-01,1,
-1.221001221001221104e-01,0,
-1.208791208791208938e-01,0,
-1.196581196581196771e-01,0,
-1.184371184371184604e-01,0,
-1.172161172161172438e-01,1,
-1.159951159951160271e-01,0,
-1.147741147741148104e-01,1,
-1.135531135531135938e-01,0,
-1.123321123321123771e-01,1,
-1.111111111111111605e-01,1,
-1.098901098901099438e-01,1,
-1.086691086691087271e-01,0,
-1.074481074481075105e-01,0,
-1.062271062271062938e-01,0,
-1.050061050061050771e-01,1,
-1.037851037851038605e-01,1,
-1.025641025641026438e-01,0,
-1.013431013431014271e-01,0,
-1.001221001221002105e-01,1,
-9.890109890109899382e-02,1,
-9.768009768009777716e-02,0,
-9.645909645909656049e-02,0,
-9.523809523809534383e-02,1,
-9.401709401709412717e-02,0,
-9.279609279609291050e-02,0,
-9.157509157509169384e-02,1,
-9.035409035409047718e-02,1,
-8.913308913308926051e-02,1,
-8.791208791208804385e-02,0,
-8.669108669108682719e-02,1,
-8.547008547008561052e-02,0,
-8.424908424908439386e-02,0,
-8.302808302808317720e-02,0,
-8.180708180708196053e-02,0,
-8.058608058608074387e-02,1,
-7.936507936507952721e-02,0,
-7.814407814407831054e-02,1,
-7.692307692307709388e-02,0,
-7.570207570207587722e-02,1,
-7.448107448107466055e-02,0,
-7.326007326007344389e-02,0,
-7.203907203907222723e-02,1,
-7.081807081807101056e-02,1,
-6.959706959706979390e-02,0,
-6.837606837606857724e-02,1,
-6.715506715506736057e-02,0,
-6.593406593406614391e-02,0,
-6.471306471306492725e-02,1,
-6.349206349206371058e-02,1,
-6.227106227106249392e-02,1,
-6.105006105006083317e-02,0,
-5.982905982905961650e-02,1,
-5.860805860805839984e-02,0,
-5.738705738705718318e-02,1,
-5.616605616605596651e-02,0,
-5.494505494505474985e-02,0,
-5.372405372405353319e-02,0,
-5.250305250305231652e-02,0,
-5.128205128205109986e-02,0,
-5.006105006104988320e-02,1,
-4.884004884004866653e-02,1,
-4.761904761904744987e-02,1,
-4.639804639804623321e-02,0,
-4.517704517704501654e-02,0,
-4.395604395604379988e-02,1,
-4.273504273504258322e-02,1,
-4.151404151404136655e-02,0,
-4.029304029304014989e-02,0,
-3.907203907203893323e-02,0,
-3.785103785103771656e-02,1,
-3.663003663003649990e-02,1,
-3.540903540903528324e-02,1,
-3.418803418803406657e-02,0,
-3.296703296703284991e-02,1,
-3.174603174603163325e-02,0,
-3.052503052503041658e-02,1,
-2.930402930402919992e-02,1,
-2.808302808302798326e-02,1,
-2.686202686202676659e-02,1,
-2.564102564102554993e-02,0,
-2.442002442002433327e-02,1,
-2.319902319902311660e-02,0,
-2.197802197802189994e-02,0,
-2.075702075702068328e-02,1,
-1.953601953601946661e-02,0,
-1.831501831501824995e-02,0,
-1.709401709401703329e-02,0,
-1.587301587301581662e-02,0,
-1.465201465201459996e-02,1,
-1.343101343101338330e-02,1,
-1.221001221001216663e-02,1,
-1.098901098901094997e-02,0,
-9.768009768009733307e-03,1,
-8.547008547008516643e-03,0,
-7.326007326007299980e-03,0,
-6.105006105006083317e-03,0,
-4.884004884004866653e-03,1,
-3.663003663003649990e-03,0,
-2.442002442002433327e-03,0,
-1.221001221001216663e-03,0,
0.000000000000000000e+00,1,
1.221001221001216663e-03,1,
2.442002442002433327e-03,1,
3.663003663003649990e-03,1,
4.884004884004866653e-03,0,
6.105006105006083317e-03,0,
7.326007326007299980e-03,0,
8.547008547008516643e-03,0,
9.768009768009733307e-03,1,
1.098901098901094997e-02,1,
1.221001221001216663e-02,1,
1.343101343101338330e-02,1,
1.465201465201459996e-02,0,
1.587301587301581662e-02,1,
1.709401709401703329e-02,1,
1.831501831501824995e-02,0,
1.953601953601946661e-02,0,
2.075702075702068328e-02,1,
2.197802197802189994e-02,1,
2.319902319902311660e-02,0,
2.442002442002433327e-02,1,
2.564102564102554993e-02,0,
2.686202686202676659e-02,1,
2.808302808302798326e-02,0,
2.930402930402919992e-02,1,
3.052503052503041658e-02,0,
3.174603174603163325e-02,1,
3.296703296703284991e-02,0,
3.418803418803406657e-02,1,
3.540903540903528324e-02,0,
3.663003663003649990e-02,1,
3.785103785103771656e-02,1,
3.907203907203893323e-02,1,
4.029304029304014989e-02,1,
4.151404151404136655e-02,0,
4.273504273504258322e-02,0,
4.395604395604379988e-02,1,
4.517704517704501654e-02,0,
4.639804639804623321e-02,0,
4.761904761904744987e-02,1,
4.884004884004866653e-02,0,
5.006105006104988320e-02,1,
5.128205128205109986e-02,1,
5.250305250305231652e-02,1,
5.372405372405353319e-02,1,
5.494505494505474985e-02,0,
5.616605616605596651e-02,1,
5.738705738705718318e-02,1,
5.860805860805839984e-02,0,
5.982905982905961650e-02,0,
6.105006105006083317e-02,0,
6.227106227106204983e-02,1,
6.349206349206371058e-02,1,
6.471306471306492725e-02,0,
6.593406593406614391e-02,0,
6.715506715506736057e-02,0,
6.837606837606857724e-02,1,
6.959706959706979390e-02,1,
7.081807081807101056e-02,0,
7.203907203907222723e-02,1,
7.326007326007344389e-02,1,
7.448107448107466055e-02,1,
7.570207570207587722e-02,1,
7.692307692307709388e-02,1,
7.814407814407831054e-02,1,
7.936507936507952721e-02,0,
8.058608058608074387e-02,0,
8.180708180708196053e-02,0,
8.302808302808317720e-02,1,
8.424908424908439386e-02,1,
8.547008547008561052e-02,0,
8.669108669108682719e-02,0,
8.791208791208804385e-02,0,
8.913308913308926051e-02,0,
9.035409035409047718e-02,1,
9.157509157509169384e-02,0,
9.279609279609291050e-02,1,
9.401709401709412717e-02,1,
9.523809523809534383e-02,1,
9.645909645909656049e-02,0,
9.768009768009777716e-02,1,
9.890109890109899382e-02,1,
1.001221001221002105e-01,1,
1.013431013431014271e-01,0,
1.025641025641026438e-01,1,
1.037851037851038605e-01,0,
1.050061050061050771e-01,0,
1.062271062271062938e-01,1,
1.074481074481075105e-01,1,
1.086691086691087271e-01,0,
1.098901098901099438e-01,0,
1.111111111111111605e-01,1,
1.123321123321123771e-01,1,
1.135531135531135938e-01,0,
1.147741147741148104e-01,0,
1.159951159951160271e-01,1,
1.172161172161172438e-01,1,
1.184371184371184604e-01,1,
1.196581196581196771e-01,1,
1.208791208791208938e-01,0,
1.221001221001221104e-01,1,
1.233211233211233271e-01,1,
1.245421245421245438e-01,1,
1.257631257631257604e-01,0,
1.269841269841269771e-01,1,
1.282051282051281937e-01,0,
1.294261294261294104e-01,1,
1.306471306471306271e-01,0,
1.318681318681318437e-01,0,
1.330891330891330604e-01,0,
1.343101343101342771e-01,1,
1.355311355311354937e-01,0,
1.367521367521367104e-01,1,
1.379731379731379270e-01,0,
1.391941391941391437e-01,1,
1.404151404151403604e-01,1,
1.416361416361415770e-01,1,
1.428571428571427937e-01,0,
1.440781440781440104e-01,0,
1.452991452991452270e-01,1,
1.465201465201464437e-01,1,
1.477411477411476604e-01,1,
1.489621489621488770e-01,1,
1.501831501831500937e-01,1,
1.514041514041513103e-01,0,
1.526251526251525270e-01,1,
1.538461538461537437e-01,1,
1.550671550671549603e-01,0,
1.562881562881561770e-01,1,
1.575091575091573937e-01,0,
1.587301587301586103e-01,0,
1.599511599511598270e-01,0,
1.611721611721610437e-01,1,
1.623931623931622603e-01,1,
1.636141636141634770e-01,0,
1.648351648351646936e-01,0,
1.660561660561659103e-01,0,
1.672771672771671270e-01,1,
1.684981684981683436e-01,1,
1.697191697191695603e-01,1,
1.709401709401707770e-01,0,
1.721611721611719936e-01,0,
1.733821733821732103e-01,1,
1.746031746031744269e-01,1,
1.758241758241756436e-01,1,
1.770451770451768603e-01,0,
1.782661782661780769e-01,1,
1.794871794871792936e-01,1,
1.807081807081805103e-01,0,
1.819291819291817269e-01,1,
1.831501831501829436e-01,1,
1.843711843711841603e-01,1,
1.855921855921853769e-01,0,
1.868131868131865936e-01,0,
1.880341880341878102e-01,1,
1.892551892551894710e-01,0,
1.904761904761906877e-01,0,
1.916971916971919043e-01,0,
1.929181929181931210e-01,0,
1.941391941391943377e-01,1,
1.953601953601955543e-01,1,
1.965811965811967710e-01,1,
1.978021978021979876e-01,1,
1.990231990231992043e-01,0,
2.002442002442004210e-01,1,
2.014652014652016376e-01,1,
2.026862026862028543e-01,1,
2.039072039072040710e-01,0,
2.051282051282052876e-01,1,
2.063492063492065043e-01,0,
2.075702075702077209e-01,0,
2.087912087912089376e-01,1,
2.100122100122101543e-01,1,
2.112332112332113709e-01,0,
2.124542124542125876e-01,0,
2.136752136752138043e-01,1,
2.148962148962150209e-01,0,
2.161172161172162376e-01,1,
2.173382173382174543e-01,1,
