2559,29
2559,5
2559,23
2560,25
2560,26
2560,22
2560,24
2560,17
2561,27
2561,5
2561,4
2561,16
2562,19
2562,24
2562,27
2562,1
2562,7
2562,12
2562,2
2562,29
2563,28
2563,8
2564,22
2564,10
2564,7
2564,13
2564,3
2564,8
2565,5
2565,24
2565,8
2565,22
2565,4
2565,16
2565,21
2566,21
2566,13
2566,12
2566,16
2566,26
2566,15
2567,29
2567,28
2567,20
2567,7
2567,8
2567,26
2567,27
2567,24
2567,10
2568,23
2568,22
2568,24
2568,27
2568,3
2568,7
2568,13
2568,11
2569,17
2569,23
2569,6
2569,16
2570,9
2570,4
2570,26
2570,18
2571,6
2571,24
2571,4
2571,7
2571,17
2571,13
2572,9
2572,28
2572,18
2572,25
2572,11
2572,26
2572,4
2572,22
2573,10
2573,7
2573,29
2573,20
2573,2
2573,9
2574,22
2574,19
2574,29
2574,9
2574,24
2575,6
2575,20
2575,19
2575,10
2575,2
2575,23
2575,8
2575,1
2575,3
2576,17
2576,23
2576,29
2576,12
2576,15
2576,16
2576,11
2576,13
2576,14
2577,8
2577,1
2577,25
2577,5
2577,23
2577,6
2577,22
2577,18
2578,27
2578,26
2578,15
2578,11
2578,10
2579,28
2579,16
2579,5
2579,24
2579,13
2579,20
2579,12
2579,6
2579,18
2580,14
2580,26
2580,13
2580,6
2580,24
2581,9
2581,19
2581,6
2581,22
2581,5
2581,25
2581,20
2581,26
2582,28
2582,15
2582,23
2582,17
2582,1
2582,12
2582,6
2582,7
2583,14
2583,10
2583,26
2583,20
2583,2
2584,27
2584,7
2584,29
2584,3
2584,1
2585,2
2585,20
2585,16
2585,24
2585,6
2585,29
2585,15
2586,14
2586,5
2587,29
2587,25
2588,20
2588,13
2588,29
2588,6
2589,10
2590,8
2590,18
2590,24
2591,18
2591,4
2591,11
2591,25
2592,16
2592,20
2592,28
2593,23
2593,16
2593,18
2593,15
2593,22
2593,5
2593,1
2593,2
2593,6
2594,26
2594,5
2594,21
2594,13
2594,28
2595,27
2595,9
2595,3
2595,16
2596,3
2596,16
2596,15
2597,1
2597,8
2597,16
2597,20
2598,3
2598,24
2598,27
2598,14
2598,9
2599,22
2599,20
2599,27
2599,10
2599,1
2599,13
2600,6
2601,15
2601,8
2601,4
2601,22
2601,5
2601,7
2601,11
2601,21
2602,3
2602,19
2602,28
2603,2
2603,28
2604,1
2604,19
2604,28
2604,6
2605,1
2605,8
2605,12
2605,28
2606,7
2606,14
2607,27
2607,1
2607,4
2607,21
2607,10
2607,23
2607,2
2607,20
2607,16
2608,21
2608,27
2608,9
2608,8
2608,12
2608,29
2608,13
2608,20
2608,11
2609,14
2609,1
2609,6
2609,25
2609,2
2609,17
2609,9
2609,10
2610,1
2611,2
2611,7
2611,8
2611,28
2611,21
2611,25
2611,15
2611,3
2612,21
2612,16
2612,26
2612,2
2612,10
2612,9
2613,4
2613,18
2614,7
2614,14
2614,3
2614,18
2614,25
2614,8
2614,13
2615,24
2615,11
2615,2
2615,23
2615,17
2615,4
2615,9
2616,20
2616,24
2616,5
2616,17
2617,6
2617,23
2617,5
2618,20
2618,19
2618,22
2618,15
2618,24
2619,23
2620,6
2620,5
2620,7
2620,16
2621,18
2621,1
2621,9
2621,6
2621,20
2621,17
2622,21
2622,8
2623,29
2623,28
2623,27
2623,14
2623,22
2623,26
2624,14
2624,24
2624,8
2624,5
2624,26
2624,23
2624,25
2624,16
2625,6
2625,24
2625,1
2625,3
2625,15
2625,18
2625,23
2625,12
2626,11
2626,4
2626,9
2627,10
2627,23
2627,22
2628,5
2628,19
2628,14
2628,10
2628,27
2629,19
2629,2
2629,8
2630,5
2630,8
2630,6
2630,14
2630,25
2630,23
2630,18
2630,12
2631,24
2631,1
2631,23
2631,21
2632,2
2632,26
2633,24
2633,7
2633,5
2633,16
2633,15
2633,27
2633,9
2633,4
2634,23
2634,22
2634,15
2634,5
2635,11
2636,25
2636,27
2636,3
2636,20
2636,15
2636,12
2636,5
2636,24
2637,23
2637,14
2637,28
2637,29
2637,2
2637,21
2638,12
2638,20
2638,2
2639,24
2639,9
2639,5
2639,17
2639,6
2640,12
2640,24
2640,5
2640,14
2640,15
2640,27
2640,23
2640,22
2640,20
2641,5
2641,14
2641,29
2641,17
2641,6
2641,9
2641,4
2642,23
2642,14
2642,2
2642,3
2642,24
2642,9
2643,14
2643,10
2643,12
2644,5
2644,29
2644,6
2644,8
2644,14
2645,13
2645,22
2646,24
2646,11
2647,25
2647,11
2647,5
2647,7
2648,22
2648,20
2648,18
2649,6
2649,17
2650,10
2650,17
2650,13
2650,12
2650,18
2650,4
2650,8
2650,9
2651,1
2651,18
2651,19
2652,25
2652,29
2652,15
2653,13
2653,2
2653,18
2653,8
2654,18
2654,24
2654,9
2654,8
2654,3
2654,29
2654,15
2654,11
2654,17
2655,14
2655,7
2655,17
2655,27
2655,22
2655,8
2655,23
2656,7
2656,6
2656,8
2657,16
2657,23
2657,17
2658,4
2659,2
2659,1
2659,18
2659,10
2659,24
2659,13
2659,14
2659,17
2659,8
2660,7
2661,8
2661,10
2661,27
2661,26
2661,24
2662,15
2662,28
2663,27
2664,23
2664,12
2664,1
2664,13
2664,7
2664,21
2664,24
2665,22
2665,27
2666,13
2667,1
2667,7
2667,10
2668,29
2668,1
2668,27
2668,25
2668,2
2668,14
2668,11
2669,8
2669,27
2669,24
2669,2
2669,21
2669,12
2669,16
2670,22
2670,17
2671,12
2671,6
2671,13
2671,20
2671,14
2671,28
2671,19
2671,15
2672,15
2672,22
2672,13
2672,23
2673,27
2673,8
2673,17
2673,15
2674,21
2674,13
2674,2
2675,16
2675,26
2675,12
2675,21
2675,5
2675,29
2676,7
2677,29
2677,14
2677,20
2677,10
2677,9
2677,3
2677,19
2677,28
2677,26
2678,27
2678,18
2678,12
2678,20
2678,25
2678,6
2678,16
2679,20
2679,8
2679,18
2679,2
2679,24
2679,28
2679,6
2680,5
2680,26
2680,16
2680,8
2680,25
2680,18
2680,21
2680,15
2681,15
2681,16
2681,9
2681,14
2681,4
2681,20
2682,6
2682,10
2682,11
2682,27
2682,1
2682,23
2682,16
2682,3
2683,16
2683,9
2683,24
2683,17
2683,29
2683,1
2683,12
2683,13
2683,14
2684,16
2685,1
2685,11
2685,10
2685,27
2685,19
2685,17
2685,13
2686,17
2686,13
2686,11
2686,23
2686,27
2686,9
2686,8
2686,7
2687,5
2687,10
2687,28
2687,13
2687,1
2687,16
2687,19
2687,26
2688,22
2688,27
2688,4
2688,29
2689,28
2689,15
2689,1
2689,5
2689,13
2689,3
2689,22
2689,29
2690,29
2690,26
2690,14
2690,23
2690,10
2690,11
2690,9
2690,16
2690,5
2691,15
2691,8
2691,11
2691,3
2691,25
2691,26
2691,23
2691,29
2691,13
2692,17
2692,11
2692,14
2692,1
2693,29
2693,12
2693,28
2693,14
2693,13
2693,7
2693,26
2693,6
2694,24
2694,1
2694,18
2694,12
2695,10
2695,26
2695,4
2695,20
2695,7
2695,5
2696,18
2696,13
2697,1
2697,17
2697,8
2698,29
2698,9
2698,22
2698,26
2698,28
2698,1
2698,10
2698,23
2698,27
2699,17
2699,23
2699,3
2700,25
2700,27
2700,19
2700,26
2700,14
2700,1
2700,8
2700,11
2700,17
2701,14
2701,3
2701,24
2701,29
2701,11
2701,9
2701,2
2702,17
2702,22
2702,10
2702,19
2702,25
2702,6
2702,9
2702,3
2703,26
2703,23
2703,14
2703,11
2703,12
2703,18
2703,28
2703,20
2704,29
2705,14
2705,21
2705,13
2705,18
2706,18
2706,23
2706,9
2706,17
2706,13
2706,8
2706,22
2706,20
2707,19
2707,1
2707,23
2707,13
2707,6
2707,20
2707,25
2707,16
2708,27
2708,10
2708,2
2708,7
2708,15
2708,18
2709,3
2709,2
2710,7
2710,3
2711,16
2711,19
2711,14
2711,21
2712,1
2712,5
2712,6
2712,9
2713,3
2713,24
2713,14
2713,18
2713,7
2714,3
2714,7
2714,14
2714,19
2714,26
2715,26
2715,27
2715,1
2715,29
2715,7
2715,23
2715,19
2716,11
2716,2
2716,4
2716,19
2716,24
2716,8
2717,18
2718,7
2718,4
2718,11
2718,22
2718,29
2718,8
2718,19
2719,2
2720,13
2720,4
2720,18
2720,27
2720,11
2720,8
2720,28
2720,25
2721,22
2721,2
2721,18
2721,6
2722,29
2722,17
2722,14
2722,20
2722,3
2722,2
2722,12
2722,13
2723,19
2724,2
2724,8
2724,17
2724,3
2724,22
2724,27
2724,18
2724,20
2725,10
2725,29
2725,4
2725,14
2725,18
2725,19
2725,13
2725,2
2725,12
2726,22
2726,11
2726,3
2726,29
2726,1
2726,20
2726,27
2727,14
2727,10
2727,16
2727,26
2727,28
2727,3
2728,11
2728,12
2728,1
2728,26
2728,3
2728,14
2729,7
2729,22
2729,23
2730,11
2730,1
2730,18
2730,25
2730,15
2730,9
2730,12
2730,4
2730,6
2731,8
2732,5
2732,14
2732,23
2732,2
2732,9
2732,22
2732,27
2732,19
2732,12
2733,18
2733,12
2733,8
2733,20
2734,29
2734,14
2734,5
2734,11
2734,1
2734,19
2734,18
2734,25
2734,28
2735,20
2735,7
2735,1
2735,11
2735,8
2735,17
2735,3
2735,15
2735,2
2736,27
2736,10
2737,10
2737,3
2738,10
2738,15
2738,13
2738,26
2739,10
2739,17
2739,13
2740,13
2740,7
2740,22
2740,18
2741,16
2741,22
2741,20
2741,4
2741,26
2741,27
2741,8
2741,7
2741,28
2742,18
2742,11
2742,3
2742,9
2743,4
2743,27
2743,10
2743,16
2743,11
2743,17
2743,29
2743,3
2743,15
2744,14
2744,10
2744,25
2744,12
2744,20
2744,9
2744,13
2744,3
2745,20
2745,16
2745,14
2745,26
2745,12
2746,27
2746,22
2746,12
2746,16
2747,1
2747,5
2747,9
2747,19
2747,3
2747,14
2747,23
2747,12
2748,9
2748,21
2748,29
2748,15
2749,21
2750,12
2751,20
2751,6
2751,4
2751,1
2751,26
2751,17
2751,21
2752,11
2752,29
2752,9
2752,16
2752,14
2752,26
2753,25
2753,11
2753,10
2753,19
2754,8
2754,29
2754,13
2754,4
2755,5
2755,2
2755,13
2755,12
2755,19
2755,27
2756,17
2756,19
2756,21
2756,7
2756,25
2756,26
2756,11
2756,9
2757,22
2757,11
2757,4
2757,16
2757,28
2757,7
2757,21
2758,6
2758,10
2758,11
2758,14
2758,9
2759,14
2759,24
2759,21
2759,15
2759,12
2759,16
2760,16
2760,4
2760,22
2761,23
2761,12
2761,11
2761,18
2762,3
2762,11
2762,4
2762,8
2762,28
2762,26
2762,5
2763,24
2763,21
2763,2
2763,15
2763,6
2763,19
2763,3
2763,18
2764,11
2764,25
2764,9
2764,23
2764,6
2764,1
2765,23
2765,16
2766,12
2766,18
2767,29
2767,3
2767,19
2767,6
2767,20
2767,15
2767,7
2768,15
2768,8
2769,12
2769,13
2769,9
2769,25
2769,2
2769,20
2769,19
2769,11
2769,21
2770,25
2770,16
2770,3
2770,4
2771,5
2771,3
2771,15
2771,7
2771,1
2771,13
2771,17
2771,24
2772,9
2772,24
2772,2
2772,25
2773,27
2773,6
2773,20
2773,7
2773,29
2773,28
2773,26
2774,11
2774,5
2774,27
2774,20
2774,3
2774,26
2774,12
2774,25
2775,12
2775,24
2775,10
2775,2
2775,7
2775,4
2776,9
2776,21
2776,6
2776,26
2776,17
2776,1
2776,20
2777,17
2777,29
2778,15
2778,29
2778,7
2778,2
2778,27
2778,20
2778,19
2778,9
2779,16
2780,2
2780,7
2781,21
2781,26
2781,24
2781,25
2782,2
2782,16
2782,10
2782,18
2782,5
2782,21
2782,25
2783,12
2783,5
2783,8
2783,1
2783,17
2783,19
2784,14
2784,29
2784,15
2785,5
2785,14
2785,23
2785,20
2785,19
2785,28
2785,3
2786,21
2786,3
2786,4
2786,27
2787,11
2787,4
2787,1
2787,2
2787,8
2787,15
2787,10
2787,27
2787,14
2788,20
2788,19
2789,13
2789,1
2789,27
2790,18
2790,6
2790,28
2790,26
2790,9
2790,14
2791,1
2791,29
2792,19
2792,28
2792,25
2793,12
2793,6
2793,8
2793,2
2794,27
2794,19
2794,8
2795,15
2796,28
2796,11
2796,18
2796,5
2796,21
2796,1
2796,10
2796,19
2797,23
2798,20
2798,27
2798,18
2798,17
2798,12
2798,11
2798,6
2799,20
2799,3
2799,8
2799,28
2799,26
2799,9
2799,5
2799,12
2799,21
2800,19
2801,24
2801,20
2801,16
2801,8
2801,6
2802,22
2802,2
2802,19
2802,6
2802,11
2803,23
2803,8
2803,16
2804,11
2804,24
2804,8
2804,16
2805,3
2805,8
2805,11
2805,15
2805,2
2805,26
2805,10
2805,4
2805,22
2806,10
2806,7
2806,21
2806,1
2806,5
2806,2
2806,15
2806,28
2806,29
2807,2
2807,3
2807,1
2807,23
2807,15
2808,15
2808,28
2808,3
2808,25
2808,12
2808,27
2808,8
2809,7
2809,29
2809,3
2809,26
2810,9
2810,27
2810,15
2810,16
2810,19
2810,11
2810,24
2811,7
2811,10
2811,28
2811,1
2811,14
2811,6
2811,11
2811,20
2811,3
2812,11
2812,4
2812,25
2812,8
2812,17
2812,9
2812,10
2812,24
2812,16
2813,23
2813,1
2813,22
2813,9
2813,12
2813,2
2813,5
2813,13
2813,14
2814,21
2814,16
2814,24
2814,8
2814,14
2814,5
2814,28
2814,22
2814,12
2815,13
2815,27
2815,5
2815,10
2815,7
2816,11
2816,27
2816,9
2816,14
2816,7
2816,17
2816,23
2816,12
2816,25
2817,10
2817,28
2817,13
2817,16
2817,15
2818,28
2818,22
2818,3
2818,23
2818,5
2818,13
2818,7
2818,21
2819,14
2819,22
2819,1
2819,16
2819,8
2820,26
2820,9
2820,16
2820,23
2820,4
2821,4
2821,9
2821,28
2821,7
2821,17
2821,2
2821,27
2821,6
2821,25
2822,23
2822,4
2822,17
2822,25
2822,5
2822,21
2823,28
2823,23
2823,3
2823,26
2823,17
2823,13
2824,2
2824,16
2824,15
2824,14
2824,25
2824,26
2824,5
2824,28
2824,10
2825,9
2825,7
2826,3
2826,22
2826,10
2826,21
2826,18
2826,29
2826,4
2826,24
2827,7
2827,3
2827,14
2827,5
2827,4
2828,7
2828,27
2828,23
2828,4
2828,15
2828,19
2828,8
2828,25
2829,22
2829,9
2829,4
2829,27
2829,5
2830,22
2830,28
2830,5
2830,21
2831,15
2831,7
2832,18
2832,1
2832,17
2832,22
2833,5
2833,26
2833,7
2833,1
2834,8
2834,18
2834,11
2834,29
2834,2
2835,19
2835,18
2835,2
2835,11
2836,9
2836,26
2836,10
2837,2
2837,25
2837,24
2837,14
2837,9
2837,11
2837,18
2837,26
2838,4
2838,12
2838,18
2839,4
2839,3
2840,11
2840,27
2840,7
2841,2
2841,24
2842,2
2842,5
2842,21
2843,24
2843,14
2843,29
2843,22
2843,17
2844,3
2844,6
2844,27
2844,11
2844,15
2844,1
2844,21
2844,10
2844,4
2845,10
2845,29
2845,16
2846,22
2846,7
2847,1
2847,23
2847,10
2847,21
2848,25
2849,16
2849,12
2849,3
2849,13
2849,7
2849,25
2850,14
2850,3
2850,5
2850,12
2850,27
2850,29
2850,6
2850,28
2851,22
2851,23
2851,21
2852,1
2852,27
2852,12
2853,18
2853,26
2854,11
2855,1
2856,22
2856,12
2856,17
2856,11
2856,4
2856,9
2857,25
2857,13
2857,29
2858,12
2858,6
2859,9
2859,24
2860,8
2860,3
2860,12
2861,28
2861,2
2861,19
2861,24
2861,9
2861,23
2861,21
2862,23
2862,11
2863,1
2863,15
2863,16
2863,24
2864,14
2864,11
2864,5
2864,17
2864,29
2864,16
2865,13
2865,7
2865,24
2865,18
2866,21
2866,2
2866,11
2866,8
2866,18
2866,29
2867,11
2867,27
2867,23
2867,2
2868,25
2868,17
2869,10
2869,7
2870,5
2870,10
2870,17
2870,28
2870,7
2870,19
2870,16
2871,12
2871,11
2871,22
2871,2
2871,26
2871,28
2872,5
2872,29
2873,20
2873,12
2873,10
2873,21
2874,19
2874,3
2874,5
2874,15
2875,23
2875,28
2875,26
2875,11
2875,6
2875,7
2875,17
2876,23
2876,14
2876,27
2876,19
2876,13
2876,3
2876,15
2876,7
2876,18
2877,25
2877,18
2878,20
2878,4
2879,20
2879,17
2879,3
2879,9
2879,23
2880,28
2880,14
2880,23
2880,8
2881,19
2881,28
2881,29
2881,1
2881,22
2881,2
2882,19
2882,20
2882,11
2882,5
2882,14
2882,3
2882,28
2882,7
2883,3
2884,10
2884,18
2884,25
2884,22
2884,28
2884,5
2884,6
2884,27
2885,3
2886,24
2886,6
2886,14
2886,28
2887,15
2887,19
2887,27
2888,18
2888,22
2888,13
2888,6
2889,25
2889,10
2889,11
2889,4
2889,3
2889,22
2890,23
2891,6
2891,20
2891,8
2891,2
2891,24
2891,7
2892,5
2892,14
2892,9
2892,13
2892,6
2892,10
2892,27
2893,4
2893,3
2893,6
2893,11
2893,10
2893,24
2893,26
2893,25
2894,15
2894,16
2894,23
2895,18
2896,29
2896,11
2896,13
2896,24
2896,27
2896,20
2897,20
2897,10
2897,12
2898,2
2898,12
2898,9
2898,23
2899,12
2899,23
2899,18
2899,5
2899,19
2899,14
2899,24
2900,5
2900,4
2900,1
2901,3
2901,7
2901,27
2901,21
2902,8
2902,27
2902,10
2902,26
2902,28
2902,3
2902,13
2902,7
2903,13
2903,8
2903,23
2903,2
2904,9
2904,15
2904,28
2905,16
2905,15
2905,6
2905,27
2905,3
2905,8
2905,25
2905,23
2906,20
2906,6
2906,10
2906,14
2906,24
2907,6
2907,3
2907,24
2907,1
2907,11
2907,8
2907,12
2908,5
2908,19
2908,4
2908,6
2909,23
2909,1
2909,21
2909,28
2909,26
2909,10
2909,24
2909,12
2910,1
2910,26
2911,24
2911,4
2911,6
2911,17
2911,5
2911,18
2911,16
2911,20
2911,12
2912,27
2912,4
2912,16
2912,23
2913,18
2913,22
2913,5
2913,10
2913,15
2913,29
2913,17
2913,9
2914,11
2914,2
2914,23
2914,27
2914,28
2914,13
2914,10
2914,18
2914,20
2915,6
2915,18
2915,2
2916,18
2916,5
2916,20
2916,17
2917,19
2917,4
2918,11
2918,14
2918,10
2918,26
2918,25
2918,7
2918,24
2918,29
2919,22
2919,10
2919,6
2919,20
2919,16
2919,18
2920,25
2920,28
2920,6
2920,19
2920,20
2921,15
2921,21
2921,12
2922,23
2922,1
2922,20
2922,22
2922,7
2923,20
2923,15
2923,2
2923,24
2923,1
2923,13
2923,4
2923,17
2924,25
2924,3
2924,28
2924,16
2924,2
2924,24
2924,5
2924,23
2924,17
2925,6
2925,18
2925,26
2925,14
2925,24
2925,3
2925,2
2926,28
2926,20
2926,19
2926,1
2926,18
2926,15
2927,14
2927,27
2928,13
2928,29
2928,15
2929,4
2929,25
2929,2
2929,29
2929,15
2930,19
2930,8
2930,12
2930,3
2930,5
2931,11
2931,29
2932,11
2933,15
2933,19
2933,7
2933,25
2933,20
2933,18
2933,24
2934,3
2934,14
2934,22
2934,7
2934,26
2934,17
2934,23
2934,20
2934,12
2935,2
2935,27
2935,22
2935,11
2935,18
2935,12
2935,28
2936,1
2936,20
2936,5
2936,14
2936,24
2936,19
2937,21
2937,2
2937,26
2937,8
2937,20
2938,6
2938,4
2939,23
2940,9
2940,12
2940,29
2941,1
2941,17
2941,28
2941,21
2941,5
2941,13
2941,26
2941,22
2941,16
2942,26
2942,21
2942,17
2942,27
2942,10
2942,5
2942,20
2943,1
2943,11
2943,6
2943,10
2943,20
2943,14
2944,9
2944,18
2945,21
2945,4
2945,5
2945,11
2946,15
2947,4
2947,10
2948,23
2948,14
2948,19
2949,6
2949,22
2950,21
2950,3
2950,4
2950,1
2951,8
2951,5
2951,17
2951,18
2951,24
2951,13
2951,29
2952,29
2952,20
2953,7
2953,3
2953,5
2954,19
2954,27
2954,26
2954,12
2954,10
2954,13
2954,24
2954,29
2954,23
2955,7
2955,23
2955,3
2956,24
2956,15
2956,9
2956,21
2956,13
2957,12
2957,2
2957,28
2957,13
2957,19
2957,10
2957,20
2957,9
2957,27
2958,8
2958,4
2958,14
2959,24
2959,27
2959,9
2960,1
2960,23
2961,23
2961,6
2961,7
2961,28
2961,3
2961,14
2961,21
2961,27
2962,6
2962,2
2962,23
2962,21
2962,28
2963,4
2963,6
2963,23
2963,27
2963,8
2963,19
2963,25
2963,13
2963,16
2964,5
2964,9
2964,8
2964,23
2964,18
2964,29
2964,26
2964,21
2964,28
2965,1
2965,27
2965,6
2965,17
2965,28
2965,2
2965,24
2965,26
2966,6
2966,24
2967,6
2967,2
2968,15
2968,14
2968,12
2968,26
2968,27
2968,22
2968,19
2969,2
2969,12
2969,29
2969,3
2969,26
2969,9
2970,18
2970,22
2970,26
2970,5
2971,26
2971,10
2971,16
2972,2
2972,23
2972,25
2972,10
2972,3
2972,24
2973,21
2973,9
2973,7
2974,20
2974,25
2974,8
2974,19
2974,28
2974,14
2974,27
2974,13
2975,28
2975,1
2975,13
2976,22
2976,2
2976,14
2976,3
2976,13
2976,17
2976,5
2976,28
2977,22
2977,29
2977,15
2977,27
2977,17
2977,25
2978,8
2978,16
2978,15
2978,7
2979,10
2979,1
2979,9
2979,5
2979,7
2979,21
2979,28
2980,19
2981,11
2981,16
2981,21
2981,29
2981,1
2981,27
2982,19
2982,24
2982,20
2982,11
2983,3
2984,26
2984,2
2984,8
2984,9
2984,18
2985,14
2985,29
2986,28
2986,14
2986,11
2986,4
2986,22
2986,6
2987,4
2987,19
2988,20
2988,16
2988,27
2988,2
2989,19
2989,10
2989,17
2989,14
2989,20
2990,14
2990,19
2990,9
2990,7
2990,22
2991,14
2991,12
2991,23
2991,5
2991,26
2991,3
2992,19
2992,18
2992,13
2993,8
2993,2
2993,26
2993,23
2994,11
2994,26
2994,10
2994,28
2994,3
2994,14
2994,5
2994,9
2995,22
2995,20
2995,6
2995,7
2995,21
2996,13
2996,9
2996,27
2996,18
2997,9
2997,4
2997,17
2998,28
2998,7
2998,16
2998,8
2999,1
2999,5
3000,2
3000,19
3001,18
3001,4
3001,3
3001,16
3001,7
3001,20
3002,29
3002,23
3002,19
3002,2
3002,15
3002,3
3002,16
3002,6
3002,26
3003,9
3003,7
3003,21
3003,3
3003,22
3004,7
3004,2
3004,23
3004,25
3004,22
3005,13
3005,19
3005,6
3006,17
3006,24
3007,22
3007,11
3007,19
3007,16
3007,14
3008,5
3008,12
3008,25
3008,6
3008,4
3008,23
3009,11
3009,8
3010,18
3010,13
3010,8
3010,14
3010,20
3010,10
3010,26
3011,16
3011,22
3011,21
3011,15
3011,29
3011,10
3011,2
3011,28
3011,11
3012,25
3012,5
3012,24
3012,26
3012,17
3012,10
3012,16
3013,27
3013,4
3013,22
3013,24
3013,12
3013,8
3013,26
3014,16
3014,23
3014,20
3014,27
3014,1
3014,3
3014,14
3014,4
3015,16
3015,22
3015,26
3016,23
3016,15
3016,28
3016,7
3017,23
3017,21
3017,15
3017,3
3017,14
3017,18
3017,1
3018,5
3018,23
3018,15
3018,1
3018,7
3018,20
3018,6
3018,28
3018,21
3019,26
3019,18
3019,7
3019,8
3019,12
3019,23
3020,28
3021,2
3021,29
3021,3
3021,13
3021,27
3021,16
3021,19
3021,5
3022,9
3022,23
3022,18
3022,3
3022,8
3022,11
3023,21
3024,16
3024,6
3024,29
3024,7
3025,8
3025,2
3026,24
3026,17
3026,10
3027,20
3027,24
3028,23
3028,21
3028,3
3028,5
3028,20
3028,12
3028,9
3029,3
3029,6
3029,27
3029,24
3029,26
3029,25
3029,10
3029,2
3029,19
3030,1
3030,14
3030,11
3030,5
3031,4
3032,1
3032,8
3032,10
3032,15
3032,16
3033,2
3034,2
3034,15
3034,25
3034,4
3034,23
3034,26
3035,21
3035,13
3035,20
3035,22
3035,7
3035,19
3035,15
3035,8
3035,23
3036,7
3036,24
3037,22
3037,17
3038,22
3038,18
3038,20
3039,6
3039,28
3039,15
3040,22
3041,5
3041,15
3041,3
3041,25
3041,19
3042,22
3042,17
3042,14
3042,13
3042,29
3042,8
3042,4
3042,21
3042,28
3043,3
3043,1
3043,17
3043,10
3043,13
3043,25
3043,15
3043,26
3044,27
3044,29
3044,1
3044,14
3044,12
3044,21
3044,17
3045,20
3045,17
3046,11
3046,4
3046,19
3046,29
3046,15
3046,10
3046,27
3047,15
3047,12
3047,5
3047,18
3047,19
3047,3
3048,3
3049,17
3049,26
3049,22
3049,4
3049,19
3049,5
3049,15
3049,12
3050,6
3050,27
3050,8
3050,4
3050,11
3050,29
3050,16
3050,20
3051,14
3051,7
3051,21
3051,6
3051,11
3051,10
3051,18
3052,8
3053,24
3053,5
3053,4
3053,8
3054,19
3054,5
3054,28
3054,6
3054,16
3054,22
3055,22
3055,8
3056,22
3057,10
3057,2
3057,26
3058,22
3058,24
3058,3
3058,2
3058,26
3058,14
3058,5
3058,21
3058,28
3059,19
3059,4
3059,29
3059,20
3059,13
3059,8
3059,27
3060,8
3060,7
3060,4
3060,5
3060,21
3061,8
3061,4
3061,11
3062,6
3062,26
3062,1
3062,22
3062,28
3062,20
3062,14
3063,14
3063,29
3063,13
3063,25
3063,20
3063,12
3063,4
3063,23
3064,5
3064,25
3064,28
3064,22
3064,3
3065,27
3065,14
3065,16
3065,25
3065,11
3065,12
3065,26
3066,22
3066,26
3066,18
3066,20
3066,21
3066,16
3067,5
3067,13
3067,28
3067,10
3067,21
3067,9
3067,2
3067,6
3068,22
3068,17
3068,26
3068,7
3068,13
3068,11
3069,13
3069,17
3069,8
3069,25
3069,29
3069,24
3069,19
3069,14
3069,3
3070,23
3071,18
3071,7
3072,22
3072,19
3072,13
3072,25
3073,11
3073,22
3073,21
3074,5
3074,11
3074,18
3074,14
3075,13
3075,8
3075,29
3075,2
3075,18
3075,11
3075,27
3076,8
3076,6
3076,25
3076,20
3076,7
3076,17
3076,12
3076,18
3077,28
3077,16
3077,27
3077,15
3077,9
3078,25
3078,10
3079,9
3079,27
3079,8
3079,14
3079,21
3079,17
3079,26
3079,25
3080,5
3080,13
3080,15
3080,16
3080,21
3080,3
3080,12
3080,7
3081,26
3082,22
3082,26
3083,23
3083,12
3083,5
3083,14
3083,29
3084,3
3084,13
3084,27
3084,18
3084,4
3084,17
3084,20
3084,1
3085,10
3085,2
3085,20
3085,29
3085,5
3085,22
3086,20
3086,16
3086,19
3086,4
3087,20
3087,3
3087,22
3087,13
3087,28
3088,20
3088,18
3088,3
3088,17
3088,27
3088,29
3088,25
3089,8
3089,27
3089,7
3090,27
3090,24
3090,26
3090,11
3090,25
3090,8
3090,2
3091,25
3091,10
3091,21
3091,8
3091,12
3091,11
3092,20
3092,5
3092,8
3092,27
3092,3
3092,21
3092,28
3092,29
3093,4
3093,8
3093,3
3093,17
3093,27
3093,13
3093,26
3093,14
3093,16
3094,3
3094,21
3094,10
3094,4
3094,26
3094,24
3094,5
3095,27
3095,12
3095,11
3096,8
3096,2
3096,29
3096,10
3096,25
3096,24
3097,27
3097,1
3097,17
3097,5
3098,25
3098,9
3098,11
3099,28
3100,15
3100,19
3100,17
3100,5
3101,11
3101,13
3101,18
3101,24
3101,8
3101,5
3101,22
3102,21
3102,11
3102,6
3102,13
3102,16
3102,2
3102,15
3102,27
3103,22
3103,4
3104,6
3105,22
3105,8
3105,25
3105,1
3105,13
3105,18
3105,17
3105,10
3105,23
3106,22
3106,14
3107,23
3107,5
3107,21
3108,27
3108,2
3108,4
3109,5
3110,1
3110,16
3110,4
3110,5
3110,17
3110,15
3110,6
3110,11
3111,9
3111,24
3111,12
3111,29
3111,7
3111,25
3112,21
3112,23
3112,14
3112,3
3112,27
3112,12
3112,28
3113,19
3114,9
3114,3
3114,17
3114,20
3114,12
3114,23
3115,27
3115,26
3115,29
3115,23
3115,7
3116,1
3116,14
3116,28
3116,7
3116,18
3117,26
3117,7
3117,6
3117,8
3117,1
3117,25
3117,28
3117,3
3118,23
3118,6
3119,4
3119,5
3119,9
3119,3
3119,23
3120,12
3120,15
