-12,-21,-72,24,-81,98,77,35,69,60,-34,10,-41,-77,101,-44,-95,12,-44,-28,-1,
0,-68,100,32,18,40,9,49,-91,-86,41,83,-55,-90,79,-96,67,-82,-16,79,1,
2,-71,98,27,15,42,9,45,-94,-89,40,75,-51,-96,74,-96,66,-79,-12,75,1,
-3,-72,93,28,12,41,5,46,-94,-91,38,71,-56,-94,75,-96,59,-82,-17,71,1,
-8,-27,-72,23,-83,95,77,33,66,58,-32,4,-40,-75,96,-46,-95,10,-47,-30,-1,
-14,-22,-75,23,-81,94,75,34,67,61,-35,8,-41,-75,97,-46,-95,9,-46,-29,-1,
-2,-68,92,32,12,39,11,47,-93,-89,38,79,-51,-97,80,-94,61,-79,-13,79,1,
-2,-69,96,28,14,39,12,48,-94,-85,37,78,-49,-96,74,-95,64,-78,-15,79,1,
-15,-24,-80,22,-81,92,78,33,64,57,-38,6,-44,-79,102,-50,-96,8,-49,-31,-1,
-2,-67,92,31,13,44,9,50,-93,-85,45,79,-52,-95,77,-93,62,-80,-13,81,1,
-12,-25,-70,24,-83,95,78,36,67,62,-35,6,-39,-77,102,-48,-89,11,-47,-30,-1,
-15,-25,-73,24,-82,96,74,30,68,60,-32,5,-40,-78,97,-49,-97,9,-46,-32,-1,
-13,-25,-68,22,-83,99,76,27,68,61,-33,7,-39,-74,103,-47,-93,11,-49,-29,-1,
-2,-72,96,30,19,42,10,46,-89,-87,34,72,-54,-92,76,-97,64,-83,-17,86,1,
-16,-26,-72,21,-84,93,76,34,65,56,-32,3,-42,-77,98,-50,-95,9,-47,-31,-1,
-10,-26,-75,25,-81,93,79,34,65,57,-32,8,-40,-78,104,-49,-88,9,-46,-27,-1,
-6,-22,-73,23,-79,100,79,39,68,59,-33,6,-37,-77,101,-43,-90,11,-44,-29,-1,
-15,-20,-67,21,-80,96,77,33,68,60,-32,11,-40,-76,105,-46,-94,9,-46,-28,-1,
-6,-72,95,26,14,41,8,45,-95,-90,40,73,-57,-95,74,-98,67,-84,-18,73,1,
-2,-72,94,27,16,40,9,46,-94,-85,38,73,-56,-95,75,-96,61,-80,-17,83,1,
-10,-27,-72,20,-78,94,79,32,68,59,-31,9,-45,-75,99,-40,-93,9,-43,-30,-1,
-3,-69,94,29,17,43,10,46,-95,-92,37,76,-53,-92,71,-95,63,-82,-14,78,1,
-12,-25,-72,21,-86,94,75,29,66,57,-33,3,-39,-79,101,-55,-92,9,-49,-31,-1,
-12,-25,-74,20,-82,96,77,35,65,60,-35,6,-43,-76,98,-49,-95,9,-46,-31,-1,
-2,-68,95,27,15,41,10,47,-96,-90,38,73,-54,-93,71,-96,64,-81,-17,78,1,
-5,-71,92,29,14,38,4,45,-94,-90,31,73,-53,-99,74,-97,62,-83,-18,74,1,
-6,-69,94,26,15,39,7,44,-92,-90,34,74,-53,-94,72,-98,62,-83,-17,77,1,
0,-66,96,29,16,42,13,48,-93,-87,40,80,-53,-91,74,-94,61,-80,-13,78,1,
0,-69,96,28,17,41,10,46,-93,-93,41,74,-54,-91,70,-95,63,-79,-14,78,1,
-12,-23,-72,22,-79,95,79,37,66,59,-34,5,-44,-76,98,-47,-94,11,-46,-28,-1,
-3,-67,92,27,14,41,8,50,-94,-85,38,75,-48,-95,73,-95,64,-78,-15,82,1,
-14,-26,-72,19,-79,96,82,36,65,61,-32,2,-38,-75,103,-47,-91,9,-47,-27,-1,
-13,-24,-72,18,-80,97,73,33,68,61,-32,9,-41,-74,100,-48,-94,10,-46,-27,-1,
0,-71,91,31,16,36,14,46,-94,-87,34,79,-53,-98,76,-95,63,-81,-16,74,1,
-14,-20,-71,20,-77,95,74,34,68,58,-29,6,-40,-75,98,-50,-93,11,-44,-28,-1,
-9,-26,-71,23,-83,100,85,39,66,65,-36,4,-39,-76,102,-45,-91,12,-43,-28,-1,
-9,-25,-69,24,-84,94,77,32,66,57,-34,7,-40,-77,102,-48,-92,11,-48,-29,-1,
-14,-19,-76,23,-86,97,79,31,67,59,-36,6,-35,-77,100,-48,-97,10,-47,-26,-1,
0,-69,96,28,18,39,16,51,-93,-86,39,80,-50,-95,75,-95,66,-81,-16,82,1,
-12,-22,-67,24,-84,100,82,31,70,62,-29,6,-38,-73,104,-46,-90,12,-43,-29,-1,
-5,-70,95,28,13,40,7,49,-93,-89,35,74,-51,-97,75,-97,64,-82,-18,77,1,
-15,-18,-68,27,-85,97,80,33,67,61,-39,7,-40,-77,101,-42,-94,12,-50,-28,-1,
-12,-22,-67,25,-82,94,82,34,67,60,-34,6,-38,-76,102,-44,-95,12,-50,-28,-1,
-8,-23,-72,20,-78,96,78,34,66,60,-32,8,-40,-73,98,-45,-93,8,-46,-28,-1,
-9,-70,97,25,14,40,2,45,-99,-87,33,74,-56,-99,70,-100,62,-83,-19,75,1,
-4,-70,93,30,13,44,7,46,-96,-87,43,74,-54,-93,71,-95,65,-80,-13,76,1,
-6,-72,92,27,10,36,3,48,-95,-92,37,74,-55,-95,73,-96,60,-80,-20,77,1,
-15,-24,-77,22,-82,90,76,31,65,57,-35,5,-41,-77,99,-53,-95,8,-50,-29,-1,
-15,-24,-73,19,-84,96,77,31,66,57,-34,9,-43,-77,99,-47,-93,7,-44,-30,-1,
-15,-26,-76,21,-86,95,81,33,64,60,-38,6,-41,-81,100,-54,-91,9,-46,-28,-1,
-14,-24,-77,19,-81,98,73,34,68,60,-35,8,-39,-77,97,-49,-95,7,-45,-31,-1,
-15,-18,-73,19,-84,99,79,35,66,63,-36,7,-40,-76,100,-53,-88,8,-42,-30,-1,
-6,-68,101,30,15,39,8,47,-95,-87,31,77,-54,-93,75,-96,58,-81,-18,74,1,
-11,-28,-76,19,-79,96,77,33,63,61,-38,3,-43,-78,97,-50,-96,8,-47,-32,-1,
1,-69,94,37,15,44,11,47,-92,-83,41,71,-50,-90,73,-91,64,-77,-13,78,1,
-13,-23,-72,19,-82,92,78,33,66,58,-37,5,-41,-75,96,-50,-91,8,-50,-30,-1,
-11,-21,-75,19,-85,97,79,37,68,58,-34,6,-37,-76,100,-51,-89,7,-45,-30,-1,
-6,-69,93,29,17,38,8,46,-92,-92,35,77,-52,-91,73,-94,61,-80,-18,80,1,
-7,-32,-76,17,-84,96,72,33,65,60,-35,6,-44,-80,96,-51,-93,9,-44,-32,-1,
-17,-23,-74,25,-82,93,74,34,66,61,-36,8,-45,-76,98,-48,-99,12,-50,-31,-1,
-6,-70,92,28,13,42,13,43,-92,-87,42,70,-52,-98,78,-95,62,-83,-16,75,1,
-4,-72,93,29,14,41,5,43,-94,-93,32,72,-52,-98,75,-97,61,-81,-15,80,1,
-4,-65,98,32,15,42,8,48,-89,-84,41,78,-49,-89,77,-91,66,-78,-12,79,1,
-10,-26,-69,23,-80,97,79,38,67,63,-31,8,-38,-78,102,-47,-89,11,-43,-27,-1,
-10,-22,-71,20,-79,95,80,36,65,61,-35,8,-41,-71,105,-46,-89,10,-49,-26,-1,
-5,-68,96,27,14,38,9,46,-96,-90,33,78,-51,-97,73,-96,60,-79,-16,79,1,
-5,-68,91,26,11,38,13,47,-96,-85,32,75,-53,-94,72,-95,61,-78,-16,76,1,
-12,-26,-75,23,-81,96,75,35,67,62,-33,5,-40,-75,101,-48,-96,12,-46,-29,-1,
-12,-25,-74,19,-88,97,77,35,64,56,-39,4,-39,-81,98,-50,-94,7,-47,-31,-1,
-4,-69,97,28,17,41,14,45,-91,-90,38,76,-51,-93,76,-96,60,-80,-14,81,1,
-13,-26,-75,22,-87,95,78,36,63,60,-37,2,-45,-77,96,-48,-101,11,-47,-32,-1,
-18,-27,-73,18,-85,96,73,32,66,58,-36,3,-42,-80,99,-52,-97,9,-47,-31,-1,
-3,-67,95,30,18,43,9,48,-91,-85,40,78,-53,-95,79,-95,66,-83,-14,78,1,
0,-71,93,29,16,39,9,46,-91,-89,38,75,-54,-93,73,-97,60,-81,-16,78,1,
-5,-69,95,27,13,41,5,44,-92,-89,34,70,-55,-96,75,-96,63,-84,-17,76,1,
-5,-21,-76,24,-79,97,78,36,67,60,-33,9,-38,-74,101,-49,-89,11,-44,-26,-1,
-2,-66,93,31,14,42,9,48,-93,-88,39,78,-51,-91,74,-94,64,-80,-13,79,1,
-15,-22,-74,18,-79,97,80,32,68,62,-34,3,-39,-76,97,-47,-98,8,-44,-30,-1,
-5,-68,95,31,10,42,10,47,-91,-89,35,78,-53,-96,81,-93,62,-83,-17,74,1,
-6,-71,95,25,15,37,11,47,-94,-89,36,80,-54,-95,72,-97,61,-80,-17,80,1,
-3,-69,95,30,16,37,13,45,-93,-91,32,74,-55,-95,74,-95,62,-82,-17,78,1,
-3,-69,89,26,13,41,9,48,-92,-85,36,76,-51,-93,73,-97,61,-83,-15,77,1,
-13,-23,-68,18,-82,94,78,33,67,60,-34,10,-43,-74,99,-47,-91,8,-44,-28,-1,
-1,-68,94,33,17,44,6,47,-94,-88,39,78,-51,-92,75,-93,62,-80,-11,78,1,
-12,-27,-77,14,-81,95,80,30,67,58,-37,5,-43,-76,95,-48,-93,7,-46,-30,-1,
-4,-70,93,28,10,40,7,47,-94,-88,39,77,-54,-96,74,-95,60,-81,-18,79,1,
-2,-69,92,26,15,41,6,50,-94,-84,34,72,-49,-94,71,-95,64,-79,-18,85,1,
-12,-25,-71,21,-84,97,78,35,67,60,-36,7,-39,-78,102,-45,-90,9,-46,-28,-1,
-17,-26,-73,23,-82,96,75,36,66,59,-33,4,-38,-78,100,-48,-91,9,-47,-30,-1,
-1,-65,96,30,16,40,9,48,-91,-81,32,78,-53,-93,79,-94,62,-80,-16,81,1,
-3,-72,93,30,16,40,11,46,-96,-90,34,80,-57,-94,72,-97,59,-81,-15,77,1,
-2,-71,99,30,17,40,12,47,-90,-88,41,77,-54,-93,80,-94,65,-80,-14,82,1,
-5,-68,96,33,14,41,11,48,-92,-86,34,76,-50,-94,78,-91,64,-79,-17,84,1,
-14,-23,-76,23,-84,97,79,32,65,61,-39,6,-44,-79,95,-52,-94,10,-45,-30,-1,
-2,-70,92,22,13,39,7,44,-93,-90,37,71,-52,-95,69,-94,58,-80,-15,77,1,
-14,-25,-72,19,-84,96,77,38,67,59,-34,7,-39,-79,98,-47,-98,8,-44,-30,-1,
0,-71,98,31,17,43,7,50,-90,-81,41,74,-53,-92,78,-93,64,-79,-12,85,1,
-6,-24,-69,21,-83,99,79,31,68,63,-32,6,-41,-72,99,-48,-90,13,-42,-28,-1,
-3,-72,89,29,12,41,9,46,-94,-92,41,74,-53,-96,70,-96,64,-82,-17,77,1,
-3,-69,100,27,15,45,11,47,-90,-88,42,74,-51,-92,76,-94,64,-80,-16,86,1,
-2,-65,96,33,16,43,9,47,-92,-90,40,77,-50,-89,74,-93,68,-78,-13,81,1,
-5,-70,93,24,16,40,11,48,-93,-90,39,79,-53,-94,73,-97,58,-81,-15,80,1,
-12,-20,-69,26,-81,92,78,31,67,60,-34,11,-41,-75,100,-44,-92,9,-46,-30,-1,
-12,-25,-70,26,-83,94,77,33,66,58,-32,7,-44,-78,101,-48,-93,13,-45,-30,-1,
-14,-24,-72,21,-81,95,74,35,67,60,-33,4,-40,-74,97,-48,-97,10,-49,-31,-1,
-2,-71,95,31,19,47,11,45,-92,-91,41,72,-54,-92,76,-96,65,-82,-10,76,1,
-7,-69,99,29,18,41,14,47,-93,-88,42,77,-52,-92,73,-94,66,-81,-14,79,1,
-1,-68,98,22,16,40,5,48,-93,-89,41,74,-53,-98,76,-95,67,-81,-15,78,1,
-11,-23,-71,22,-80,94,79,32,64,59,-36,3,-44,-80,99,-47,-94,9,-46,-31,-1,
-9,-26,-70,20,-85,96,76,33,65,60,-37,5,-43,-76,98,-45,-97,11,-47,-31,-1,
-1,-69,92,30,15,40,14,47,-89,-86,34,78,-48,-95,76,-94,64,-79,-13,75,1,
-2,-67,96,24,15,40,8,45,-95,-90,39,75,-52,-98,74,-97,67,-81,-15,77,1,
-12,-23,-75,27,-81,98,79,34,67,60,-30,6,-41,-73,102,-45,-97,11,-43,-31,-1,
-4,-67,94,29,15,41,6,46,-93,-89,38,77,-52,-98,75,-96,66,-83,-15,73,1,
-6,-67,95,26,14,42,8,46,-95,-87,40,74,-56,-93,72,-95,56,-82,-14,75,1,
-2,-67,93,28,16,44,15,48,-93,-85,40,73,-51,-91,72,-93,67,-81,-16,81,1,
-11,-25,-75,20,-83,97,80,32,67,58,-35,7,-40,-75,100,-45,-97,9,-45,-29,-1,
-9,-28,-72,19,-83,95,76,35,67,59,-36,7,-41,-75,102,-47,-94,10,-48,-30,-1,
-6,-71,95,28,12,39,5,45,-93,-92,36,73,-55,-96,77,-96,66,-83,-19,75,1,
-2,-72,98,29,17,41,10,48,-95,-87,38,78,-51,-96,75,-97,65,-82,-14,71,1,
-10,-22,-73,21,-80,95,78,30,66,55,-39,7,-44,-76,92,-46,-93,7,-48,-31,-1,
-10,-19,-71,22,-80,99,77,32,70,62,-34,11,-40,-76,103,-43,-94,12,-42,-27,-1,
-11,-28,-72,18,-84,97,79,36,65,59,-32,3,-37,-75,102,-52,-92,11,-46,-24,-1,
-13,-19,-71,22,-80,97,81,41,68,57,-34,5,-36,-78,99,-48,-90,9,-46,-28,-1,
-13,-23,-71,22,-84,95,73,29,66,58,-34,5,-42,-73,101,-46,-99,12,-52,-30,-1,
-9,-28,-73,17,-82,96,77,27,68,58,-34,7,-40,-77,98,-51,-91,8,-44,-29,-1,
-12,-22,-71,20,-85,100,77,36,66,62,-35,5,-40,-78,102,-49,-96,10,-42,-31,-1,
-11,-19,-70,21,-79,99,80,35,69,60,-34,5,-38,-78,99,-45,-95,12,-45,-28,-1,
-5,-68,89,30,13,42,11,46,-95,-88,42,74,-53,-96,72,-93,62,-80,-15,78,1,
-3,-69,97,24,18,38,11,48,-94,-90,37,76,-54,-95,73,-95,60,-80,-15,82,1,
-14,-23,-76,21,-82,98,75,35,67,57,-33,10,-37,-77,103,-47,-92,7,-47,-28,-1,
0,-69,97,29,16,40,12,48,-95,-87,43,78,-52,-95,75,-95,66,-78,-14,80,1,
-13,-18,-68,21,-80,96,77,37,68,59,-35,9,-37,-76,101,-42,-97,9,-50,-28,-1,
-7,-66,99,29,14,40,11,46,-94,-92,37,79,-52,-94,75,-96,65,-80,-17,76,1,
-11,-22,-69,21,-85,99,76,30,67,64,-37,8,-42,-71,100,-48,-95,11,-45,-29,-1,
-3,-70,93,27,17,36,12,48,-92,-88,35,74,-52,-97,75,-96,66,-82,-15,78,1,
-19,-27,-72,20,-85,96,76,35,66,55,-31,6,-40,-80,101,-47,-89,7,-47,-32,-1,
0,-71,96,30,18,42,7,51,-93,-87,34,79,-50,-95,74,-94,67,-80,-12,79,1,
-11,-24,-75,15,-80,97,78,31,69,60,-37,6,-40,-73,96,-45,-96,9,-49,-29,-1,
-8,-22,-70,24,-85,98,77,40,67,62,-33,7,-36,-75,102,-46,-95,14,-46,-26,-1,
-16,-23,-75,25,-81,94,79,37,63,63,-40,8,-43,-77,100,-49,-94,8,-45,-29,-1,
-2,-68,94,29,16,42,10,48,-91,-89,39,78,-52,-95,77,-95,61,-82,-15,75,1,
-16,-24,-71,19,-86,93,74,32,67,58,-36,8,-42,-74,98,-49,-94,10,-51,-29,-1,
-2,-68,94,26,12,43,6,49,-96,-86,40,78,-57,-92,71,-97,67,-81,-15,73,1,
-9,-20,-74,23,-83,95,75,34,66,59,-39,9,-41,-76,100,-47,-91,12,-49,-27,-1,
-6,-68,99,29,16,39,8,45,-94,-89,36,74,-54,-94,75,-97,60,-80,-15,79,1,
-9,-22,-72,26,-83,96,77,31,66,61,-36,6,-43,-75,99,-49,-96,13,-49,-29,-1,
-11,-26,-72,21,-80,97,77,31,68,61,-35,5,-39,-74,99,-47,-91,8,-47,-30,-1,
-14,-21,-68,21,-79,99,80,40,69,61,-33,9,-39,-77,104,-38,-93,11,-42,-27,-1,
-16,-24,-73,20,-80,92,75,30,65,57,-35,5,-43,-80,97,-46,-97,8,-49,-31,-1,
-4,-73,93,28,15,39,11,48,-94,-92,44,73,-56,-94,73,-94,63,-82,-15,78,1,
-5,-72,92,25,18,39,5,49,-96,-90,35,75,-56,-96,70,-96,65,-83,-16,78,1,
-14,-26,-73,24,-78,96,77,37,65,60,-34,6,-41,-79,103,-44,-93,10,-49,-30,-1,
-3,-69,92,30,16,40,12,49,-92,-82,45,76,-51,-96,75,-93,62,-78,-13,85,1,
-7,-68,99,25,17,41,10,48,-96,-86,39,74,-49,-95,72,-93,65,-81,-16,77,1,
-12,-26,-72,22,-83,95,78,36,65,60,-36,5,-39,-77,99,-48,-94,10,-48,-27,-1,
-6,-73,93,24,13,41,6,44,-94,-94,40,73,-55,-93,70,-98,69,-82,-17,78,1,
-6,-20,-75,25,-81,96,81,35,67,63,-37,5,-43,-74,96,-48,-93,12,-42,-29,-1,
-12,-28,-70,23,-80,97,80,39,64,62,-33,3,-39,-77,103,-48,-92,10,-48,-31,-1,
-10,-70,92,27,13,40,6,47,-96,-90,41,77,-52,-99,73,-95,66,-82,-19,81,1,
-10,-25,-69,26,-81,96,74,37,65,64,-36,11,-42,-73,101,-44,-91,12,-47,-27,-1,
-11,-23,-73,21,-85,98,77,33,68,61,-32,6,-38,-72,100,-49,-96,10,-45,-30,-1,
-11,-20,-70,22,-85,98,82,33,68,60,-38,10,-41,-78,101,-49,-92,11,-43,-27,-1,
-13,-22,-74,26,-83,96,79,32,66,58,-34,5,-37,-77,99,-44,-95,9,-48,-28,-1,
-4,-66,90,30,17,40,10,47,-92,-88,35,79,-53,-93,73,-95,66,-80,-11,76,1,
-5,-68,91,27,12,41,12,47,-93,-91,41,74,-52,-91,71,-93,63,-80,-17,77,1,
-1,-73,97,27,15,38,8,48,-94,-92,38,74,-55,-93,73,-95,58,-82,-17,77,1,
-11,-27,-70,22,-78,96,81,32,65,63,-33,7,-42,-76,104,-46,-92,9,-43,-28,-1,
-8,-24,-70,23,-84,96,81,34,65,61,-35,4,-46,-77,99,-48,-94,13,-45,-33,-1,
-11,-21,-68,24,-85,97,76,35,66,60,-33,9,-40,-73,100,-47,-95,11,-47,-28,-1,
2,-69,92,32,17,42,11,46,-94,-88,34,77,-53,-97,75,-96,60,-80,-13,78,1,
-3,-72,92,31,12,40,5,45,-95,-93,39,75,-55,-97,72,-95,62,-81,-17,78,1,
-10,-23,-77,16,-83,98,73,35,66,56,-37,6,-40,-78,97,-47,-92,6,-44,-31,-1,
-8,-25,-76,20,-80,95,79,31,67,56,-37,5,-41,-80,97,-44,-94,8,-44,-29,-1,
-5,-71,100,24,17,39,10,49,-89,-89,43,76,-55,-93,77,-95,66,-84,-16,78,1,
-6,-25,-72,26,-84,96,76,33,63,59,-38,7,-44,-75,100,-48,-93,11,-48,-30,-1,
-1,-70,95,30,15,41,9,45,-93,-92,37,72,-55,-94,74,-96,63,-83,-17,76,1,
-2,-68,92,28,17,40,9,45,-95,-89,32,79,-53,-97,73,-99,66,-81,-14,77,1,
-11,-27,-75,17,-82,97,78,35,66,61,-36,2,-43,-76,102,-49,-96,11,-45,-31,-1,
-17,-19,-72,21,-80,93,75,28,68,57,-34,4,-39,-77,97,-48,-97,8,-50,-29,-1,
-1,-71,93,30,14,41,8,46,-92,-89,38,77,-53,-96,76,-97,67,-81,-14,74,1,
-13,-23,-71,25,-76,96,79,35,67,62,-35,8,-40,-78,104,-43,-94,10,-45,-28,-1,
-10,-26,-76,21,-81,94,79,33,65,60,-34,5,-41,-76,100,-46,-96,9,-49,-29,-1,
-11,-26,-66,17,-79,97,76,37,68,62,-32,12,-39,-70,97,-42,-94,8,-43,-25,-1,
-10,-24,-73,22,-83,98,78,31,65,63,-40,4,-41,-80,95,-50,-95,9,-44,-30,-1,
-15,-23,-74,26,-81,93,73,32,65,59,-35,7,-41,-77,101,-51,-92,11,-49,-26,-1,
-6,-21,-73,21,-83,99,74,34,69,60,-36,10,-42,-74,99,-47,-91,11,-45,-31,-1,
-10,-27,-69,19,-82,97,80,32,67,60,-34,10,-44,-76,104,-44,-93,11,-44,-29,-1,
-1,-72,96,29,16,40,13,49,-91,-90,38,75,-51,-93,74,-95,67,-81,-16,79,1,
-7,-71,95,26,14,41,5,47,-97,-89,36,75,-54,-99,75,-99,63,-83,-17,76,1,
-4,-72,94,29,13,38,7,47,-94,-91,37,77,-54,-97,77,-95,59,-81,-17,78,1,
-1,-70,92,30,16,40,6,48,-96,-87,40,79,-54,-95,70,-95,68,-80,-15,77,1,
0,-65,94,30,18,46,8,49,-91,-83,37,80,-53,-92,77,-94,72,-81,-13,78,1,
-3,-70,92,32,11,38,5,44,-94,-88,37,70,-52,-94,72,-94,62,-78,-18,79,1,
-13,-25,-70,15,-79,93,81,39,65,61,-34,5,-43,-74,98,-50,-94,11,-46,-26,-1,
-5,-72,93,29,16,38,8,49,-93,-86,38,76,-51,-96,73,-94,66,-80,-17,75,1,
-5,-70,93,28,16,40,15,46,-96,-89,43,78,-54,-95,73,-98,66,-81,-15,76,1,
-1,-71,91,28,16,43,5,46,-93,-89,36,75,-49,-95,72,-95,63,-81,-16,79,1,
-2,-71,100,29,17,41,11,47,-88,-86,35,78,-51,-90,77,-94,63,-82,-16,75,1,
-8,-70,95,29,14,38,5,47,-92,-87,36,76,-56,-96,77,-96,67,-83,-19,81,1,
-4,-69,94,29,13,37,11,47,-97,-88,32,78,-52,-95,73,-96,58,-79,-16,77,1,
-9,-26,-76,18,-85,98,76,33,67,60,-35,6,-41,-75,100,-51,-95,10,-46,-31,-1,
-11,-23,-72,25,-84,94,78,27,67,60,-35,9,-40,-76,99,-48,-92,9,-43,-29,-1,
-5,-27,-74,24,-84,101,75,39,68,59,-35,7,-41,-75,98,-45,-91,14,-45,-29,-1,
-8,-25,-70,20,-85,96,78,37,64,62,-38,7,-45,-73,94,-44,-94,12,-43,-27,-1,
-6,-72,95,30,13,41,2,46,-97,-86,39,73,-54,-91,69,-93,64,-78,-17,77,1,
-4,-73,93,27,15,41,9,45,-94,-88,36,74,-52,-95,71,-98,61,-83,-16,78,1,
0,-71,96,29,16,43,6,47,-94,-85,38,75,-48,-96,74,-96,70,-78,-12,76,1,
-10,-28,-71,21,-82,95,80,33,66,58,-32,4,-45,-71,97,-47,-94,12,-46,-30,-1,
-7,-21,-72,16,-82,95,75,35,69,56,-32,11,-41,-73,100,-43,-91,10,-47,-27,-1,
-10,-19,-69,20,-80,97,78,34,68,64,-37,7,-42,-72,97,-43,-94,9,-46,-30,-1,
-4,-71,91,29,14,45,9,46,-94,-87,41,72,-50,-95,74,-95,65,-82,-17,80,1,
-8,-23,-70,21,-84,99,75,35,66,59,-35,7,-41,-77,103,-49,-91,11,-47,-30,-1,
-4,-68,94,28,12,42,6,47,-91,-88,35,76,-54,-93,76,-97,62,-82,-18,78,1,
-8,-20,-72,23,-79,100,83,34,68,63,-31,8,-40,-73,103,-44,-95,12,-39,-27,-1,
-13,-28,-73,25,-81,95,76,37,66,59,-31,5,-41,-76,100,-49,-93,11,-47,-30,-1,
-2,-72,101,29,15,43,8,45,-93,-89,36,73,-50,-94,75,-96,65,-80,-15,75,1,
-13,-25,-77,21,-81,99,75,37,66,59,-38,7,-43,-81,98,-47,-96,9,-45,-31,-1,
0,-69,99,25,17,42,6,51,-92,-90,39,70,-50,-93,72,-93,64,-80,-15,81,1,
-15,-22,-72,24,-85,95,83,29,67,58,-37,9,-46,-75,99,-43,-94,12,-44,-28,-1,
-14,-15,-74,17,-80,99,69,37,70,59,-34,8,-36,-78,99,-48,-92,7,-44,-29,-1,
0,-69,94,28,14,41,9,50,-91,-86,41,76,-52,-94,76,-93,71,-79,-14,81,1,
-2,-67,96,32,16,40,10,48,-93,-91,40,74,-51,-94,73,-93,63,-81,-16,74,1,
-9,-24,-73,18,-80,96,78,28,67,60,-34,7,-42,-77,97,-49,-90,7,-43,-30,-1,
-1,-73,95,28,15,37,9,46,-91,-92,38,77,-58,-96,75,-97,61,-83,-17,76,1,
-3,-68,96,28,15,42,11,47,-94,-86,45,77,-53,-93,74,-94,62,-78,-13,81,1,
-5,-72,92,26,14,36,10,48,-95,-83,31,75,-55,-98,73,-101,64,-81,-16,77,1,
-1,-66,91,30,15,40,9,47,-92,-86,36,77,-54,-93,74,-95,65,-81,-16,77,1,
-1,-72,96,29,17,43,10,47,-92,-89,33,73,-50,-92,74,-95,61,-82,-17,80,1,
-7,-69,97,28,14,42,5,49,-96,-85,39,76,-50,-93,70,-92,65,-78,-15,80,1,
1,-71,95,30,15,39,8,45,-97,-88,36,75,-56,-98,75,-98,63,-81,-16,71,1,
-11,-21,-67,27,-81,93,78,29,67,59,-31,10,-48,-74,102,-44,-92,14,-45,-31,-1,
-4,-65,95,28,15,41,7,46,-93,-87,36,76,-49,-94,75,-94,62,-80,-16,82,1,
-12,-28,-76,23,-80,95,78,32,67,56,-33,4,-43,-80,95,-46,-93,7,-43,-33,-1,
-14,-23,-76,20,-88,95,74,35,66,59,-40,4,-39,-76,94,-52,-95,10,-51,-32,-1,
-16,-23,-73,19,-84,96,77,34,65,60,-38,2,-39,-77,97,-53,-96,9,-48,-29,-1,
-4,-68,98,26,17,39,13,49,-91,-92,34,79,-52,-93,74,-95,67,-82,-16,81,1,
0,-71,90,30,17,40,9,46,-93,-92,37,74,-55,-96,71,-97,61,-81,-15,79,1,
-15,-30,-75,17,-77,89,74,29,65,58,-35,5,-46,-81,98,-48,-97,6,-48,-34,-1,
-14,-18,-72,23,-86,93,72,39,68,57,-31,9,-39,-76,101,-45,-95,10,-46,-28,-1,
-1,-70,105,31,15,41,6,46,-93,-87,37,75,-54,-93,76,-94,62,-80,-16,77,1,
-6,-67,97,27,16,38,10,46,-91,-88,37,75,-52,-93,75,-94,64,-80,-16,79,1,
-8,-22,-74,20,-79,98,75,34,69,60,-34,6,-38,-78,96,-48,-91,9,-45,-30,-1,
-13,-67,94,31,15,37,16,48,-95,-83,33,76,-53,-94,75,-93,66,-83,-19,77,1,
-5,-23,-71,23,-81,97,72,29,67,58,-34,8,-42,-78,101,-44,-94,10,-46,-32,-1,
-11,-26,-71,18,-79,98,81,38,67,63,-33,2,-40,-74,99,-50,-91,11,-47,-29,-1,
-5,-71,93,29,16,40,8,46,-93,-90,35,79,-55,-96,75,-98,61,-82,-16,77,1,
-6,-68,94,29,15,40,9,51,-92,-90,40,82,-57,-95,80,-96,63,-83,-17,80,1,
-6,-75,97,23,13,42,5,47,-97,-88,38,74,-55,-97,70,-99,66,-83,-19,77,1,
-9,-20,-69,23,-82,93,80,34,66,60,-34,6,-41,-72,101,-46,-94,11,-47,-29,-1,
0,-67,89,24,14,42,4,46,-93,-85,36,74,-52,-98,70,-94,63,-82,-15,77,1,
-15,-26,-77,19,-86,96,70,30,66,59,-39,5,-44,-77,92,-53,-99,8,-46,-33,-1,
-12,-24,-69,19,-82,97,77,35,67,61,-36,6,-42,-75,101,-50,-94,13,-48,-28,-1,
-12,-26,-77,23,-86,95,75,34,65,55,-35,5,-43,-77,99,-47,-92,7,-49,-34,-1,
-12,-26,-69,22,-84,93,75,32,64,60,-33,7,-39,-78,102,-49,-90,8,-48,-29,-1,
-14,-26,-75,24,-86,97,78,33,65,58,-35,8,-41,-80,107,-52,-90,10,-46,-29,-1,
-5,-68,95,27,13,40,11,47,-94,-87,40,74,-53,-93,74,-94,62,-79,-15,79,1,
-12,-21,-70,21,-80,95,75,32,66,59,-34,11,-42,-75,102,-46,-91,9,-45,-26,-1,
-4,-69,100,29,14,40,6,49,-94,-91,44,73,-53,-92,72,-93,66,-80,-18,79,1,
-3,-67,96,29,19,39,13,49,-92,-87,31,84,-50,-93,75,-97,69,-83,-13,74,1,
-2,-71,95,24,12,39,5,46,-93,-91,39,73,-53,-94,73,-96,62,-80,-17,81,1,
