7.662976,6.760917,-9.763568,-8.670879,7.306038,-2.432511,4.377906,7.597096,-5.823983,-3.618338,-1.562773,1.456813,-11.637095,9.800712,-3.896150,2.403305,4.496962,-8.626264,-6.882926,5.897108,2,
-6.102400,-4.843784,5.720778,2.376911,5.541808,-9.093458,-8.780444,-4.716870,-6.076454,7.831527,0.982757,-6.465477,2.597912,-11.349173,-1.397220,-6.686741,-0.565759,1.517713,-1.602045,5.464855,1,
6.788195,4.812090,-12.574721,-6.439176,6.705024,0.680150,2.997372,10.007702,-6.089308,-4.067033,-2.155596,2.238870,-8.544031,7.068204,-0.298114,-0.640436,6.781084,-8.211838,-3.812121,2.683528,2,
-6.863293,-6.541031,-4.262121,-2.874847,-7.215961,-4.887461,11.753269,7.301114,1.649534,0.823566,3.368453,-4.632830,-3.144884,-4.815539,12.094556,12.080713,2.789767,-6.600485,-3.583892,3.897861,0,
2.906807,8.807603,-5.594743,-7.708900,-5.132674,2.459407,-2.882827,10.433709,3.476609,-5.477826,-6.031296,-7.308770,-5.641415,-2.639799,7.115155,-9.382304,3.873663,-1.837799,-0.971235,2.178209,4,
6.420741,1.371655,-8.524336,-9.657518,2.673350,-0.190077,1.701491,8.217114,-4.526751,-12.837044,0.127827,2.133421,-7.560353,7.683662,-2.057958,-1.123484,7.346442,-11.561783,-5.102814,5.184973,2,
1.603445,11.782140,-8.215580,-0.699275,-8.314584,10.318563,-3.200544,10.156097,-3.312049,-1.972310,-4.520734,-6.494852,-9.044893,-2.791430,9.979439,-11.841474,5.943582,1.473195,0.419408,5.806988,4,
-7.916061,-4.682969,8.734406,4.813289,8.325457,-7.935762,-8.895066,-6.560263,-3.351561,7.130534,2.129778,-2.318245,6.802886,-8.912691,-3.101869,-1.092634,2.756582,-0.108173,-1.746555,7.621397,1,
-10.079413,-11.355860,-4.770026,-1.459539,-13.029930,-4.480127,6.694527,3.091575,3.568672,6.492273,2.981284,-0.580682,-9.999403,-11.641482,10.146541,10.651524,3.342069,-1.971799,-3.083320,5.068975,0,
-6.291660,-2.231020,6.987811,1.923057,3.205084,-2.234682,-7.778897,-2.582808,-4.305319,5.336947,2.163030,-5.088760,6.428464,-11.371753,1.689485,-8.810461,2.314657,1.240267,2.028287,6.393283,1,
-3.994389,-5.846121,-0.847558,-2.239226,-9.324584,-5.515295,10.388772,7.097023,2.253077,-1.920595,2.300211,1.178054,-8.267955,-7.500390,13.518293,3.747854,4.033952,0.092297,-2.818579,7.585512,0,
5.642085,9.548504,-5.882515,-0.096067,-0.546220,4.821171,0.114960,7.093789,3.963022,-3.783394,-3.323450,-6.229319,-6.544589,-0.428027,9.755802,-8.194620,10.565794,4.492702,-1.116572,3.754665,4,
-4.722203,-4.840274,4.616289,3.438222,3.312653,-3.602760,-10.031895,-3.700255,-7.889194,4.505780,0.452061,-4.445942,4.564194,-12.471997,-4.957662,-7.937942,-1.137600,0.650491,-2.138892,8.190924,1,
-0.670270,5.930261,-3.523847,4.770431,-1.172098,-6.517335,-8.402230,1.258910,-9.844464,6.830427,2.851181,-5.292251,4.115774,-0.911383,9.174427,-2.176975,6.853081,-13.784083,-5.091283,-1.385053,3,
-5.223823,-3.225286,8.318905,-0.276007,6.983432,1.804757,-9.112099,-0.673166,-5.846766,7.361513,4.784344,-9.676629,8.827744,-10.500062,1.412116,-8.769069,1.857252,-2.056171,3.892189,10.657519,1,
0.719948,8.044665,-10.323873,-4.507096,-5.843525,2.339610,-3.784544,11.912513,-3.332048,6.244343,-9.100380,-7.060760,-8.801708,-2.065263,6.606823,-12.728037,3.992338,-2.957544,2.458909,-2.292086,4,
0.550191,4.617963,-3.982853,6.250522,1.070120,-5.711846,-11.615380,1.152272,-6.091610,7.228493,2.827241,-1.656027,5.126308,-0.412709,7.635619,5.281061,5.670213,-9.452689,-5.127709,0.579520,3,
-5.577799,-4.844439,1.843295,2.240054,2.857389,-3.088811,-9.778508,-4.752666,-5.616270,3.921706,0.617449,-7.949872,8.239741,-11.146688,-2.629246,-3.539705,-0.088120,0.870842,-1.753608,6.754430,1,
-6.141258,-7.393114,-2.592162,-7.672389,-10.983172,-7.212326,9.651971,10.088595,0.016281,-1.191559,5.090305,-6.847026,-7.463712,-5.703835,9.818817,8.096525,4.793606,-7.040462,-4.923377,3.752840,0,
-7.287909,5.753596,-5.157913,1.475446,-2.716638,-6.833838,-2.796533,-1.318915,-6.770142,7.692233,5.269990,-4.074324,4.559621,-3.846121,11.237807,2.435146,7.061024,-12.547399,-4.551673,-2.131395,3,
4.815841,10.261407,-5.543739,-0.879506,-2.191011,-1.232429,-0.197319,8.119488,-3.002951,4.939711,-8.369034,-8.364551,-4.914357,-1.332824,9.713165,-9.390143,8.185080,-2.352870,3.567745,6.150199,4,
2.340593,8.428956,-10.637115,-4.786809,-8.838277,9.636080,-2.216917,9.038038,-1.176918,-4.661211,-5.555759,-9.741705,-8.513252,-2.136359,6.102222,-10.639424,6.872561,-3.463183,2.012263,-0.188891,4,
-7.569125,-4.909323,-5.438464,-1.194849,-11.716925,-9.143308,9.574676,3.451345,-0.008929,0.158983,4.347816,-6.696264,-7.977989,-9.942224,9.166143,10.885788,1.968402,-2.216419,-1.762490,3.898668,0,
-2.996348,-5.478587,-6.264785,-2.537713,-6.050033,-8.120316,8.430640,6.107298,-0.977182,-1.909940,2.782533,-5.171598,-6.285380,-3.683415,9.760911,3.353920,3.023036,-4.976918,-0.129554,7.867968,0,
6.735959,7.031984,-11.262159,-7.942132,5.753520,0.372723,6.505099,9.890615,-8.720608,-3.575247,0.610647,2.356564,-7.774460,7.962777,-3.177824,2.449353,5.359250,-8.455032,-0.711663,5.854747,2,
-0.619063,6.437968,-3.175849,6.992239,0.692149,-6.799911,-1.134969,2.174778,-8.990896,11.590600,2.716413,0.408165,4.946448,0.520646,13.537408,3.230264,5.368310,-13.689010,-3.846690,-1.132509,3,
3.625296,13.805125,-6.809615,0.965610,-5.535205,7.783249,-0.211234,12.728579,-0.745752,-2.667291,-10.585644,-4.077916,-5.975046,0.490873,8.753614,-7.847989,11.319188,-0.079074,2.659011,-1.240450,4,
-9.725638,-9.272313,-4.751584,-7.020668,-9.901294,-5.218809,5.231668,6.144986,3.871616,-1.654491,1.466679,-7.685407,-8.508126,-7.370582,8.251177,8.297197,1.606955,-5.438584,-4.001535,8.911578,0,
10.450454,6.649707,-9.442293,-5.550401,7.923017,0.764269,-3.481949,15.462294,-13.429658,-7.019455,0.155705,6.484284,-9.318887,7.146404,-0.206076,-1.709926,8.865598,-10.867242,-1.439770,5.620674,2,
-9.741624,-7.786386,-5.070685,-4.914234,-11.030852,-11.873876,11.802382,3.947652,-0.694597,0.015404,-1.015053,-6.711960,-9.819537,-10.280701,8.962502,4.493972,3.543011,-5.632448,-3.522819,2.612085,0,
-3.476153,6.955142,-3.528479,0.957524,-4.671353,-6.564945,-4.214329,0.823333,-6.172051,9.248792,1.752924,-4.249650,5.464344,-1.349941,9.199595,4.396215,5.970327,-14.462438,-3.466843,-2.421027,3,
2.499266,11.302189,-7.995433,-1.157977,-5.684797,2.100718,-1.193358,12.618200,-6.327030,-0.262180,-5.510475,-7.577375,-6.816175,1.424401,8.385939,-7.317516,8.826582,-0.872229,2.787401,1.195808,4,
-1.669792,2.852381,-6.294515,5.375185,-5.131672,-6.017914,-12.288402,-3.248371,-11.970283,6.057755,2.578745,-5.068909,3.572793,-4.639523,9.531756,1.673241,4.040872,-7.880307,-9.828455,-1.941075,3,
-4.473271,-5.650297,-4.115975,-3.796623,-8.222091,-6.015969,10.481001,5.343581,3.429361,1.720382,2.471876,0.537688,-6.946744,-10.619653,12.645843,7.438487,3.348216,-4.901614,-2.397573,4.944693,0,
-5.666753,-8.960371,-5.008526,0.635209,-10.572045,-3.856121,11.002980,7.494276,-0.088554,2.980770,2.332570,-3.014946,-6.170269,-3.985737,12.578878,5.104638,3.849911,-6.582548,-1.310520,7.780154,0,
6.548718,2.846687,-13.192962,-8.554976,2.373472,1.791381,-2.717684,6.756213,-6.945571,-8.237410,-2.392965,2.197422,-6.265471,3.708546,-0.067909,1.744689,5.153616,-9.352468,-4.831556,1.753150,2,
-0.879593,6.909548,-2.685046,3.707441,-0.328216,-3.912100,-5.172243,-0.450638,-6.695552,7.743554,4.543867,-1.307490,5.651956,-2.383162,13.864765,0.836677,6.723642,-8.974145,-3.925321,-1.591849,3,
3.268995,10.700247,-6.128068,-3.624848,-5.949332,2.700988,-1.144092,7.632856,0.038899,-2.456899,-3.801046,-7.240581,-4.664192,0.432256,7.931852,-8.329682,13.733662,1.010227,-0.607738,0.741379,4,
-0.944263,7.022997,-2.923772,4.328877,2.898101,-6.706287,-7.565781,-1.293701,-8.291123,5.308115,1.183091,-1.186813,4.458357,-2.121448,9.399430,0.665615,10.520066,-15.330619,-3.037412,-2.602946,3,
10.296979,2.692871,-4.246695,-9.093623,6.483328,1.423796,-1.081280,10.164120,-7.957688,0.191234,-1.772295,4.587729,-6.486046,6.661100,-2.487097,-2.339901,5.722321,-9.887980,-7.506079,3.804369,2,
6.408430,1.021736,-7.308733,-9.951406,3.481406,-0.060244,2.527804,5.343152,-9.083209,-6.050142,-4.934797,0.191407,-5.174980,0.290629,-4.872628,-0.760145,3.745630,-11.351867,-6.675301,1.902857,2,
-8.208235,-10.702890,-3.345248,-8.820668,-10.427050,-4.366190,9.645183,-2.497537,-2.749911,2.827030,2.119437,-3.283103,-8.429432,-10.542745,8.419801,9.699462,-0.118169,-4.002689,-5.777530,5.928661,0,
-3.863644,-2.316521,5.698109,1.568379,5.793170,-1.407438,-9.270926,-6.249092,-3.423342,8.107649,2.143422,-1.676946,4.356474,-9.488962,-0.148249,-7.666015,-4.131736,-1.461312,3.598418,9.689621,1,
-4.417870,-13.529395,-6.067767,-4.984458,-10.811176,-3.901315,7.709532,6.547081,-2.987901,-1.526766,4.079011,-5.050306,-6.932367,-10.401574,5.723568,6.990384,2.351896,-4.324322,-6.010049,8.750709,0,
3.663863,9.364016,-7.313987,-0.989570,-4.542640,-0.424674,0.624595,10.002417,-5.223026,-4.972769,-3.992473,-9.124725,-5.953496,-3.250073,8.921622,-6.918990,4.483718,-2.670650,2.856949,-0.612685,4,
-6.002471,-4.007586,2.594188,2.131586,5.718745,0.370845,-7.652225,-3.289699,-6.204402,4.812598,1.751167,-5.677226,5.164095,-9.872128,0.763762,-6.133806,-0.124855,-1.171667,3.093556,10.592668,1,
-0.805977,4.998582,-4.229015,0.928746,0.787417,-5.784130,-10.027897,-0.668916,-7.239224,4.728077,-1.709124,-1.637573,3.619066,-1.987619,7.543942,3.778122,8.301034,-10.181264,-5.444889,0.281478,3,
0.132924,-5.264045,-3.686334,-4.403917,-4.036205,-6.915477,9.677157,8.663915,2.337606,-1.506006,3.080118,-1.593735,-6.029230,-4.964434,12.548535,9.366934,5.059699,-1.202133,-2.709023,5.665459,0,
-0.347126,5.399363,-0.936194,5.842147,-4.455843,-7.480470,-6.319566,-1.338652,-6.124196,4.953093,4.225415,-2.283433,6.534799,-3.912044,10.709694,1.769840,3.378378,-11.279346,-4.057770,-0.669775,3,
8.204464,5.122199,-10.176631,-6.730600,6.489792,1.352406,3.896873,7.348038,-3.749899,-5.908710,-1.652467,-0.777745,-6.613746,4.324054,-2.774454,0.452376,6.213343,-9.665782,-5.792113,3.996781,2,
2.422178,12.068682,-5.123943,-1.574381,-3.002225,-3.001848,0.978354,9.998196,-6.771800,-6.823093,-4.620144,-6.947538,-12.768267,1.639573,5.380966,-7.532290,5.055881,0.610566,-1.180058,-0.336934,4,
-8.910940,-5.476648,-2.078651,0.239191,-8.726312,-5.868505,11.404007,6.119322,3.765971,-0.792482,3.476424,-3.609226,-9.335874,-5.188753,11.044950,7.652931,0.153630,-2.151259,-5.788088,5.641724,0,
4.523457,7.883714,-7.032716,-5.206982,-8.784178,7.195070,-0.772616,13.414001,-8.580446,-6.305001,-4.286876,-4.355743,-9.329578,-1.551114,5.717355,-12.459778,6.300970,-4.779900,2.379038,5.820868,4,
8.041589,2.185381,-11.274040,-7.154620,6.974090,-1.746258,6.517886,8.294605,-8.761576,-4.276250,-0.430682,2.456602,-6.733141,6.645022,0.813969,0.255389,6.095108,-9.370175,-3.670536,4.214237,2,
-6.285210,-7.042413,-3.165138,-3.813906,-7.253784,-3.893036,8.595079,6.115393,1.869819,-1.780867,1.900634,-4.946329,-6.935814,-8.303275,11.575086,5.813377,1.006829,0.269732,-4.552507,10.300864,0,
-8.491028,-0.968748,3.592043,0.644547,-1.809637,-5.059188,-7.513615,-3.173256,-5.936942,7.046569,2.540235,-5.679909,8.350015,-11.733506,1.156134,-9.752135,-0.376606,4.776978,1.453776,6.508444,1,
-5.375812,-5.101282,12.907807,2.735130,4.853143,0.583621,-8.779982,0.766522,-4.309357,9.005715,5.094365,-4.894467,8.618020,-7.315039,-0.621256,0.704501,-1.149115,3.626848,-1.042520,10.238535,1,
7.945988,3.185891,-9.104398,-9.530880,1.056699,-2.614555,6.214900,5.817362,-11.035105,0.441821,-2.829921,0.210031,-4.861282,0.869893,2.893573,-3.828307,4.419847,-9.757107,-2.803699,2.462672,2,
9.234990,6.739999,-11.469498,-5.213646,6.101093,-0.318683,3.795520,8.172890,-3.819780,-1.628295,-0.526806,3.249255,-7.971520,9.087296,-4.352490,-5.017709,6.683035,-8.527944,-5.173591,7.987233,2,
1.508061,2.842347,-2.311084,8.072398,-2.047430,-6.457641,-9.804755,2.309901,-8.508255,6.363576,1.276970,-0.722569,6.064910,-1.354032,11.476028,5.642803,4.721689,-9.133107,-4.723333,0.475166,3,
-5.648427,-8.570693,7.545260,1.093479,2.524805,3.444923,-10.644634,-3.044241,-5.816437,4.437587,0.285548,-5.060983,4.617703,-13.470942,3.047687,-5.943498,-1.899258,-0.760109,-1.232129,8.281430,1,
4.379063,3.085637,-6.905895,-8.673542,2.608611,3.960363,-0.687465,8.857065,-2.595634,-8.115426,-0.968339,1.621850,-2.948331,4.187489,-1.249000,-3.991350,6.305849,-9.081654,-7.060279,4.396130,2,
1.543115,6.822411,-2.408962,5.461063,2.407599,-5.391422,-4.220576,3.082513,-8.337653,8.789217,4.421900,3.017782,6.239765,-0.532546,8.996217,2.192332,7.122064,-12.711595,-4.124183,-0.986160,3,
8.666465,3.453052,-5.752532,-5.929839,7.532574,-0.260407,5.336029,4.111565,-10.133756,-1.562064,-0.860300,-0.691587,-5.229553,8.931719,-6.410657,2.499568,7.845252,-10.154874,-6.017469,3.523621,2,
4.724971,10.150145,-5.180511,-0.779885,-0.097843,7.250026,-2.697413,10.015577,0.005635,3.644488,-2.811154,-5.742657,-6.528269,0.461964,9.834595,-7.041671,10.062629,-4.935842,0.444960,2.633866,4,
5.447808,7.619954,-7.479942,-0.414041,-3.653597,2.289226,-1.024813,9.390672,-4.112663,0.203182,-2.646129,-7.454767,-5.659009,-3.010777,11.413819,-8.500038,6.258157,-0.303802,2.994919,4.023679,4,
7.434162,3.556078,-2.616391,-8.497758,8.038151,-2.490350,8.832188,7.176962,-3.835006,-3.275816,-0.821924,2.444049,-4.498719,3.839355,-5.380058,1.348141,2.148501,-10.021738,-10.760106,6.539317,2,
-3.564525,4.109280,-3.731219,4.556579,-3.039424,-8.826214,-8.539523,0.290562,-10.009351,7.647019,-2.212943,-0.074821,4.239932,-4.882396,11.865214,4.272450,4.127741,-12.656857,-9.361305,-2.403526,3,
0.341977,6.199849,-9.465817,-5.187523,-7.290498,-1.559610,-1.879600,8.330711,-5.174883,-3.385051,-4.085220,-9.845911,-11.814432,-2.859483,8.737969,-11.223817,5.533936,-3.802724,-0.346687,0.698273,4,
-8.462853,-6.333041,-4.707343,-6.527087,-16.610146,-7.968002,8.721565,1.497335,5.213123,0.243037,4.073861,-0.429162,-9.741432,-6.840622,8.891009,6.674692,3.969616,-5.650494,-2.884031,4.274511,0,
2.201037,4.886931,-1.055881,7.028634,1.985097,-6.364123,-5.840162,0.043357,-7.956550,8.946481,7.345218,0.676618,5.987470,-3.105926,9.667712,-2.063629,5.730863,-5.930345,-7.458963,1.899299,3,
-1.626670,0.399703,10.366425,3.460715,6.222118,-2.819632,-5.290872,-5.008743,-0.950310,10.482066,5.611548,-2.760445,8.426785,-9.543831,3.586378,-5.180495,-1.873470,4.021657,2.713742,13.512303,1,
2.419876,4.294952,-5.196519,-9.455750,-9.367876,2.329192,-2.710149,6.013446,3.565162,-1.524451,-4.311303,-10.411283,-10.416016,-5.161697,6.692634,-9.934226,7.294113,-3.384924,0.590868,-0.360110,4,
-8.301299,-7.152597,-2.265464,-1.034291,-10.065906,-6.835039,11.032872,1.162392,3.377113,0.158547,3.421433,-2.110009,-10.586094,-8.506207,9.526998,7.735670,2.993689,-7.939337,-2.970740,2.826942,0,
-4.411182,-1.732298,1.688055,4.335909,3.677213,-4.552038,-5.565867,-4.958244,-6.828348,9.539642,2.230425,-8.099262,12.019607,-5.275443,-0.927879,-7.101298,1.770162,3.826150,5.883129,9.664047,1,
-8.595464,-3.960432,2.892003,-2.405379,3.056604,-4.785586,-12.477038,-6.044169,-6.181137,4.868420,-1.622164,-1.377644,3.899345,-10.047607,-6.902190,-8.151627,-1.828641,-0.814319,-1.384389,1.773675,1,
2.076333,5.932557,-8.022944,-3.047535,-9.628287,-0.493062,-0.869255,10.419919,-3.801134,-0.322747,-2.157646,-10.733599,-9.700488,-1.192527,4.844755,-7.733356,2.989405,-7.486697,2.179797,-5.811215,4,
0.502597,5.411465,-0.668956,2.213393,-4.497513,-6.736014,-8.319706,-0.461113,-3.876048,6.858715,1.631647,-0.333535,6.235045,-2.240808,10.818817,3.947144,8.740951,-10.073870,-6.762075,-0.009587,3,
8.092324,4.428957,-7.670608,-5.521169,4.416782,-1.950698,4.959796,7.694763,-5.796243,-0.786770,-2.212390,-0.159592,-7.888465,6.499297,-2.462293,-2.259050,3.742997,-10.705622,-10.700201,5.824233,2,
7.952619,4.315815,-7.846402,-9.143543,2.926168,4.616714,1.414575,7.807841,-3.320696,-2.093085,-1.484098,1.600659,-3.914729,3.678877,2.413921,-2.164248,6.683527,-7.059443,-8.452424,5.510611,2,
-3.677975,-9.378119,-3.487814,-6.426356,-8.464950,-7.588329,4.022274,8.460043,-0.252553,-3.095241,4.398899,-4.675925,-8.392681,-9.724310,11.776115,6.723359,3.240322,-0.850926,-3.523660,7.372599,0,
3.411118,12.107710,-6.608122,-4.890202,-2.637686,7.065408,1.274283,9.412599,-0.088562,-4.771983,-5.167452,-4.904431,-6.955550,-1.518071,8.363232,-10.208469,8.382036,-2.075493,3.603697,9.128498,4,
-2.350610,4.800857,-3.692383,3.899868,-0.727646,-6.351679,-9.801729,0.868340,-10.412321,9.063085,2.830566,-3.560299,4.974809,-2.455187,9.632325,5.029533,0.713316,-10.543171,-6.110680,-1.627124,3,
-2.522025,4.979449,-5.313614,4.430745,-1.132220,-7.345505,-3.708726,1.694800,-10.997037,6.358588,4.344201,0.938437,5.532318,-2.729775,7.208349,6.319340,6.017395,-11.762256,-4.809712,-1.303615,3,
2.604147,11.227207,-6.905175,1.437779,-4.948843,7.191804,-0.981060,6.437357,1.807809,0.659542,-7.538729,-10.796634,-7.714831,-2.706862,10.674678,-5.620325,6.160320,-7.543305,-0.253939,7.836818,4,
8.521917,5.298911,-6.246442,-9.271018,4.795489,1.957254,3.086841,5.352313,-8.045916,-7.060989,-1.450813,0.098371,-4.826165,6.677803,-3.854679,2.112026,5.777659,-8.927981,-9.718595,5.579464,2,
11.483859,4.564082,-15.573157,-5.085821,1.747157,4.038194,3.320793,9.439718,-10.505855,-2.081503,-1.981283,2.880255,-7.876511,6.430956,-3.486298,-3.807055,3.719326,-9.422072,-7.663354,5.950043,2,
-7.121244,-6.101968,-3.258905,-3.843846,-11.176921,-4.929639,8.604536,7.069996,2.065326,0.049782,3.843457,-0.936056,-9.010934,-3.271228,9.079261,8.561057,3.973610,-4.362182,-4.361011,5.973608,0,
-7.103634,-2.768008,-4.319802,-4.742694,-12.284700,-8.077723,9.127179,6.607620,-0.003366,4.113574,1.443428,-1.031850,-8.747152,-8.283905,8.440025,6.748565,3.276657,1.256826,-2.106582,2.419408,0,
-12.174414,-8.121216,-6.873843,-0.000677,-7.291746,-6.418562,7.009911,5.053784,-0.432203,3.423421,3.657136,-4.441277,-10.273549,-4.500459,14.085627,5.953143,3.387955,-3.707247,-3.735227,6.408953,0,
1.339958,8.897032,-5.556146,-5.039674,-3.751291,3.425152,-2.365251,9.272107,3.456241,1.836017,-4.803079,-5.021507,-8.697450,-1.243199,5.876545,-8.596836,4.264257,0.302451,-2.853289,3.324766,4,
-1.635148,6.176708,-2.598956,7.239656,-1.652067,-4.207108,-9.949809,5.293711,-7.309668,9.209611,7.221233,0.594338,7.985408,-1.823836,15.152742,10.088830,5.451337,-13.615805,-4.790483,0.359381,3,
-6.020948,-3.676254,9.936878,2.212686,1.868461,-0.494783,-7.152673,-3.076833,-3.684601,7.495676,2.775949,-4.066997,6.737527,-10.190474,0.574699,-2.386334,-1.785769,5.691401,0.100117,10.134590,1,
-4.376425,6.237724,-3.921519,2.773678,-2.962665,-6.469755,-4.987517,1.992057,-8.234007,5.598217,8.047883,-1.082984,6.117776,-4.764884,10.872003,3.044230,3.390893,-15.260765,-0.920359,-3.352122,3,
-2.035509,6.021303,-2.668134,4.389417,-1.333336,-5.843467,-8.644386,3.866936,-6.026150,9.488473,4.666899,-0.232495,9.128333,-3.219048,12.051730,5.998877,9.315560,-10.833553,-3.605935,2.162807,3,
-8.681333,-5.673130,-3.305419,-2.780937,-13.926134,-8.585515,4.298711,9.674143,3.604189,-0.797859,6.089644,-2.758516,-13.157419,-9.406345,12.006671,7.359174,3.546039,-8.208410,-1.700571,-4.398631,0,
7.090274,3.063391,-7.810319,-10.279570,5.715843,1.254199,7.642447,8.008889,-7.527628,-7.474205,-1.802431,2.230011,-9.258858,6.004828,-3.114096,0.036370,4.353236,-9.769654,-7.056440,5.704136,2,
0.059894,6.360568,-2.612624,4.309274,0.874849,-8.357887,-8.244509,-1.657238,-6.293805,4.962627,4.466765,-3.136188,5.604952,-3.977439,0.298632,5.714865,10.013578,-11.898669,-6.365471,-3.165730,3,
-5.299027,-7.076048,-4.278874,-4.004755,-10.242370,-6.525570,8.156824,9.844293,3.255205,-1.737916,2.528264,-4.788098,-8.035237,-7.077381,8.420056,6.938844,2.946468,-1.587526,-3.989981,9.851921,0,
4.115470,8.642974,-7.849622,-4.267215,-8.624658,6.372510,-2.864471,5.579203,-1.964085,-3.186337,-9.784980,-10.780679,-8.913056,-2.919620,5.786586,-7.003630,10.277562,-5.117973,2.155486,-4.166415,4,
4.599751,2.548156,-10.235112,-9.496820,4.743726,-3.996086,2.465801,4.450072,-0.037721,-0.453095,-4.236719,2.189962,-8.226155,-2.135512,-4.670501,1.701203,1.620279,-8.553799,-5.328743,3.312725,2,
-6.899660,-9.851385,-3.237949,0.835103,-5.608348,-7.140333,11.235943,8.092004,4.297823,-3.649468,-0.435309,3.238158,-11.161186,-5.836373,7.084209,7.906030,2.756756,-0.608583,-7.344018,8.712163,0,
-0.958197,5.571106,-1.282319,6.900970,-2.314739,-7.237637,-6.959521,-0.451517,-7.237707,8.007900,9.704946,-1.556701,6.397461,0.779262,8.830659,4.318087,6.994188,-9.698277,-3.526271,1.384268,3,
0.615834,6.026244,-4.815722,5.366923,3.326406,-4.366547,-6.282107,0.712675,-4.164105,7.169081,3.481963,-2.704847,8.091152,-3.594412,9.166527,1.476046,4.087237,-11.919894,-0.947556,0.331885,3,
-2.468682,-5.395276,5.667111,2.157202,4.598345,0.017410,-9.177466,-5.833618,-2.799224,6.407332,0.240792,-6.464725,5.756561,-9.632845,-0.845901,-5.473577,0.266347,-0.099392,3.759384,6.193572,1,
8.815212,4.167738,-11.838930,-6.380820,6.357621,-2.765309,5.766103,6.505301,-5.960525,-5.143022,-0.598067,0.967182,-7.677949,-0.150304,0.432625,-1.424519,3.012707,-11.270057,-3.708728,3.739598,2,
-1.903801,-3.094961,2.586621,2.811390,3.694727,0.702767,-8.232219,-3.656257,-4.135844,7.408221,0.974117,-7.031182,5.619737,-12.342764,0.632961,-3.735008,0.180702,1.126653,1.355325,9.692821,1,
-3.395489,-2.881007,11.796825,0.989561,6.484508,4.736513,-5.340976,-4.709360,-4.109078,8.113749,6.165373,-6.304218,12.417611,-9.018588,3.107188,-2.609731,-1.315047,4.850824,4.248221,15.160124,1,
-3.388029,-3.991910,6.319871,2.436041,6.193295,-0.313144,-8.778223,-2.569445,-5.265166,7.777719,1.641736,-3.441138,8.992351,-8.276806,-2.831516,-4.015239,0.324196,-3.363761,5.029571,10.172082,1,
-0.262066,3.404048,-3.923738,2.737019,-5.095842,-8.176970,-6.574662,-0.533283,-7.617673,4.715329,0.975721,-3.662596,6.145110,-5.453132,10.181912,2.032875,-0.379462,-11.745862,-5.461626,-2.483183,3,
-1.131100,-5.974796,-1.143588,-5.299231,-6.063713,-6.452751,14.067412,4.592989,3.407297,2.307765,1.833387,0.998959,-6.329564,-7.767538,11.383011,9.372535,3.703938,-0.856366,0.628005,3.959831,0,
2.010680,4.682057,-0.172269,8.331597,2.561554,-8.080118,-10.421967,2.072422,-9.059248,7.480597,3.361920,-0.524415,5.030692,-2.384636,7.453633,0.068376,4.191788,-9.375268,-9.478386,-3.694192,3,
-6.372341,-0.825867,6.767302,4.406374,3.675177,-3.046635,-8.809507,-2.139058,-4.280845,6.546216,1.653105,-2.898825,6.357326,-8.700050,-4.436001,-0.977214,-1.128215,4.470829,-0.897580,11.909120,1,
4.555438,12.900955,-7.045355,0.594950,-1.596376,6.485720,1.846437,11.508442,-0.516193,-3.634866,-4.554405,-4.110640,-6.551521,1.728213,7.147996,-7.170442,5.527473,7.698377,0.365243,3.216956,4,
-5.184828,-3.120030,12.081944,2.927452,4.752685,-1.109797,-7.002504,-2.553931,-5.818515,6.916582,4.950509,-5.113958,7.716004,-13.597148,2.001420,-3.419217,-2.060216,0.697249,0.259946,12.060037,1,
-6.935865,-3.375823,-1.675908,-5.961675,-2.452931,-6.265329,10.084332,8.844803,3.445397,4.395744,4.494768,1.398114,-10.872782,-3.629409,11.537212,8.241219,5.545508,2.094833,-4.579850,11.314592,0,
3.196363,8.474550,-7.134375,-0.486296,-7.946285,5.117559,1.785303,8.080444,-6.061369,-3.440004,-8.087897,-5.933658,-9.986091,-1.590048,6.464907,-11.748358,8.211585,-1.686615,0.972731,0.567872,4,
-6.463523,-5.118054,6.260485,2.384311,4.861443,-1.653493,-9.105433,-2.751090,-6.247132,5.938704,4.736447,-6.314118,8.520420,-11.669825,2.948578,-9.817996,-0.130871,-0.849514,-0.316735,9.031471,1,
6.982215,-0.264534,-5.683257,-8.000432,2.054968,-0.332382,3.446679,5.838879,-9.160518,-7.477661,-3.364383,-0.214609,-7.666482,6.600587,-3.872271,-0.299551,2.663827,-11.391698,-13.222038,3.604743,2,
-4.193756,2.829962,-2.824594,5.045835,-0.771357,-9.016745,-6.584095,0.025716,-10.275299,7.079577,5.775856,-5.360772,4.562650,-3.491698,12.474183,-0.010894,7.577421,-8.231078,-8.196547,-3.360015,3,
7.531716,7.104257,-8.396108,-9.513347,5.961370,2.568814,4.141323,7.707937,-4.439622,-8.903336,-0.632697,4.085795,-8.019823,11.063846,-7.236810,1.135968,5.873008,-8.823379,-10.065316,9.660850,2,
2.905306,11.553297,-5.003862,-4.379059,-6.237376,3.208377,0.608636,9.936249,-1.092292,-2.325220,-7.956685,-6.475627,-2.879943,-0.832131,9.082074,-8.429094,9.516562,-2.385686,0.882242,6.488950,4,
-5.466540,-8.492093,-2.827004,-5.865928,-9.510909,-9.146206,9.518466,3.045025,0.508419,3.352606,2.341280,-3.586424,-10.269107,-7.513579,8.036704,7.773549,3.897003,-0.365374,-4.341425,5.147273,0,
