-29,38,77,86,34,52,-53,-76,67,-7,81,4,63,2,-95,0,4,44,83,52,-1,
-27,39,81,89,37,51,-53,-69,69,-3,81,12,65,1,-87,2,7,44,86,58,-1,
22,-6,28,-56,40,50,-9,-69,5,-24,-26,-9,-98,-51,39,43,21,-22,-21,75,1,
27,-10,37,-54,42,56,-6,-69,5,-17,-21,-5,-91,-46,40,47,24,-22,-17,75,1,
-25,40,80,92,36,56,-53,-67,65,-1,84,11,66,6,-91,2,9,45,87,54,-1,
27,-13,30,-50,42,57,-11,-63,5,-22,-26,-4,-92,-52,43,45,23,-23,-18,74,1,
-29,39,76,91,37,53,-55,-71,70,-3,81,6,65,5,-88,0,4,51,89,55,-1,
-26,40,83,90,36,52,-52,-75,72,-1,82,9,69,6,-93,2,5,45,89,53,-1,
-24,41,83,87,38,52,-51,-76,70,-3,81,11,64,4,-90,2,5,41,88,58,-1,
28,-11,32,-53,41,52,-10,-65,-1,-20,-27,-6,-92,-51,43,47,19,-19,-23,74,1,
27,-14,39,-53,40,55,-10,-68,0,-22,-21,-4,-96,-45,35,48,21,-22,-23,71,1,
-25,39,81,88,37,55,-52,-71,69,-6,81,10,65,3,-91,0,6,45,85,55,-1,
31,-12,32,-50,43,59,-9,-66,6,-19,-23,-3,-94,-41,42,49,23,-23,-14,79,1,
-29,39,80,89,38,53,-55,-73,68,-1,81,8,65,5,-90,2,6,46,88,55,-1,
-31,41,80,93,37,52,-51,-76,72,-4,81,5,65,1,-89,1,4,44,87,55,-1,
-24,38,81,86,37,54,-54,-75,67,-2,82,9,63,8,-90,2,4,46,88,57,-1,
-32,38,86,93,35,53,-52,-73,70,-5,81,3,64,0,-89,0,3,41,89,55,-1,
-27,39,81,87,35,54,-51,-75,70,-5,81,10,66,3,-93,-2,4,44,84,54,-1,
24,-12,33,-54,37,54,-14,-69,4,-29,-29,-7,-96,-52,35,43,19,-25,-21,74,1,
27,-14,37,-50,40,53,-10,-70,5,-26,-22,-5,-97,-48,37,45,24,-17,-22,76,1,
-30,40,82,91,35,51,-52,-75,69,-6,84,7,66,2,-90,2,3,42,85,57,-1,
-27,40,76,89,34,58,-52,-73,72,-5,80,11,63,4,-93,0,5,43,88,55,-1,
-26,41,82,88,34,54,-52,-73,71,-2,82,13,67,1,-91,3,7,44,86,57,-1,
30,-12,38,-54,41,54,-10,-69,2,-19,-29,-5,-96,-45,40,46,21,-22,-14,70,1,
28,-13,39,-53,38,52,-12,-72,1,-21,-26,-7,-93,-50,38,41,20,-22,-19,72,1,
26,-8,32,-53,40,53,-8,-71,6,-23,-24,-8,-93,-49,36,45,23,-24,-19,73,1,
21,-12,35,-50,39,53,-10,-71,2,-23,-26,-6,-94,-52,37,41,24,-22,-21,69,1,
27,-12,34,-53,44,52,-11,-69,-1,-21,-23,-5,-93,-51,41,46,25,-21,-16,85,1,
-30,38,83,92,35,54,-53,-73,69,-4,83,8,66,3,-89,1,4,46,86,54,-1,
27,-13,31,-52,40,54,-11,-67,-1,-20,-26,-6,-96,-53,37,45,22,-22,-16,69,1,
28,-10,32,-49,39,58,-11,-63,5,-26,-22,-4,-95,-47,40,48,22,-22,-20,78,1,
-32,41,77,93,35,51,-51,-77,71,-4,82,9,63,6,-90,0,4,45,88,55,-1,
-31,38,83,87,34,56,-57,-75,68,-6,81,9,61,5,-91,0,5,40,84,57,-1,
-27,38,87,92,34,54,-52,-71,69,-3,83,8,65,6,-91,1,5,43,88,58,-1,
23,-11,34,-58,41,52,-11,-68,4,-22,-28,-7,-92,-47,41,43,20,-24,-23,73,1,
-26,42,81,89,39,52,-51,-68,70,-1,83,9,68,2,-87,0,6,48,87,60,-1,
28,-4,33,-50,40,55,-10,-68,6,-22,-22,-6,-93,-49,41,45,24,-19,-17,77,1,
-30,39,82,90,37,54,-52,-71,65,-4,81,7,63,6,-91,-2,5,42,86,55,-1,
-30,38,79,96,37,54,-54,-69,70,-1,80,8,66,3,-88,1,4,45,86,54,-1,
29,-7,37,-50,38,55,-8,-65,3,-23,-21,-6,-90,-49,38,48,21,-21,-23,71,1,
-27,36,81,90,34,52,-57,-73,68,-6,80,6,62,1,-89,-2,5,42,85,54,-1,
-27,41,81,91,37,55,-50,-74,72,-4,83,9,66,5,-88,1,5,44,88,59,-1,
-30,41,76,91,39,52,-55,-73,66,-2,83,9,66,3,-87,1,5,47,88,55,-1,
-31,37,84,87,37,54,-55,-77,70,-7,83,6,67,0,-89,-1,7,41,86,53,-1,
-27,40,83,88,36,53,-54,-75,68,-5,84,9,64,3,-87,-2,7,41,88,59,-1,
30,-10,39,-54,42,56,-11,-67,4,-23,-25,-4,-92,-46,39,46,21,-19,-15,75,1,
-27,41,82,90,34,53,-51,-73,71,-3,82,11,65,1,-90,0,4,47,85,57,-1,
-25,39,80,92,35,52,-51,-69,72,-3,82,13,68,2,-90,3,9,40,88,55,-1,
25,-14,32,-54,40,53,-8,-70,0,-24,-28,-9,-94,-48,39,45,20,-23,-22,71,1,
-24,38,88,88,34,56,-52,-74,71,-5,84,9,66,1,-90,2,6,42,88,56,-1,
-27,42,78,89,37,49,-53,-71,71,-1,80,13,64,5,-89,0,8,47,86,57,-1,
28,-12,34,-49,40,55,-10,-68,1,-24,-22,-5,-95,-50,40,47,24,-22,-20,80,1,
-25,37,87,91,33,51,-55,-72,68,0,80,10,65,-1,-89,0,8,44,85,56,-1,
25,-9,31,-52,41,54,-8,-70,6,-20,-26,-7,-94,-53,44,43,23,-21,-21,71,1,
26,-10,32,-48,40,53,-9,-66,1,-18,-23,-3,-97,-45,35,44,24,-20,-20,75,1,
-31,38,81,91,36,52,-53,-75,71,-5,80,7,64,3,-90,0,3,44,87,53,-1,
-32,39,75,92,35,52,-53,-72,68,-4,81,7,65,0,-89,-1,4,43,84,54,-1,
-26,40,84,90,37,56,-52,-71,70,-1,80,12,68,3,-92,1,7,48,85,53,-1,
-32,39,83,92,35,55,-54,-75,70,-5,83,2,66,-1,-88,1,4,45,86,55,-1,
-27,42,84,87,37,52,-51,-72,68,-1,82,12,63,6,-91,3,7,49,86,57,-1,
25,-3,32,-54,40,53,-9,-68,4,-22,-22,-7,-92,-49,36,46,20,-22,-23,73,1,
-28,41,82,93,36,58,-51,-72,72,-5,83,12,66,5,-90,2,7,41,88,59,-1,
-31,39,78,92,35,54,-54,-74,68,-6,82,7,61,4,-89,-2,5,42,87,54,-1,
-32,41,86,89,35,55,-53,-74,71,-4,82,12,64,6,-92,0,6,41,86,56,-1,
26,-9,32,-52,39,54,-12,-69,0,-22,-23,-8,-91,-50,36,43,23,-25,-15,74,1,
-35,39,80,84,33,48,-56,-75,68,-6,80,5,63,1,-93,-1,1,39,86,54,-1,
-31,40,81,88,38,50,-52,-74,70,-5,82,8,65,3,-87,0,3,44,86,60,-1,
26,-13,33,-50,39,52,-13,-71,0,-20,-22,-7,-97,-55,38,44,20,-22,-20,74,1,
-26,39,84,90,35,52,-53,-72,68,-3,83,12,64,4,-88,2,7,44,87,55,-1,
30,-9,37,-52,40,55,-6,-70,3,-20,-23,-4,-96,-47,37,51,21,-19,-22,77,1,
-27,38,83,88,38,54,-52,-75,68,-5,81,9,65,0,-88,-2,4,44,86,58,-1,
29,-7,37,-49,43,52,-9,-65,8,-22,-21,-4,-91,-46,43,45,24,-18,-16,77,1,
-28,37,81,94,35,54,-55,-74,69,-6,83,7,64,4,-89,0,7,42,85,57,-1,
-30,38,84,90,36,51,-53,-76,69,-5,80,7,66,0,-89,-2,4,43,86,53,-1,
28,-10,36,-55,41,58,-12,-69,3,-22,-24,-6,-94,-47,39,44,22,-23,-13,71,1,
-29,40,84,92,37,53,-51,-73,70,-5,82,7,67,-1,-88,-3,5,45,85,56,-1,
25,-14,38,-53,38,55,-10,-73,1,-22,-25,-5,-92,-53,36,44,21,-25,-18,75,1,
-28,40,79,95,38,55,-51,-68,70,-4,83,6,67,6,-89,1,4,44,87,56,-1,
29,-5,34,-52,43,55,-10,-63,4,-17,-22,-3,-91,-46,38,46,24,-24,-10,74,1,
-26,39,80,89,35,53,-51,-71,72,-3,79,8,65,4,-94,0,8,43,86,50,-1,
-33,41,80,89,38,56,-53,-66,67,-3,83,12,66,5,-90,0,7,44,86,55,-1,
27,-11,36,-50,42,53,-8,-66,3,-22,-21,-4,-91,-43,35,46,25,-20,-18,76,1,
27,-3,38,-52,41,55,-7,-72,7,-19,-23,-4,-92,-48,41,48,22,-20,-19,77,1,
-33,39,79,88,32,57,-57,-74,68,-4,82,9,65,1,-90,-1,2,40,86,56,-1,
26,-8,34,-50,38,55,-11,-66,3,-20,-28,-4,-92,-52,36,46,21,-22,-20,73,1,
-32,38,79,87,35,51,-55,-73,69,-7,79,9,61,2,-90,-3,3,42,84,53,-1,
27,-9,34,-52,41,55,-10,-68,8,-21,-24,-5,-95,-44,43,44,21,-23,-17,76,1,
28,-11,34,-51,39,57,-12,-67,4,-24,-24,-5,-96,-50,40,46,22,-21,-17,78,1,
-29,39,77,90,37,48,-55,-73,69,-2,80,10,63,3,-88,1,4,45,85,58,-1,
-35,42,82,89,36,55,-53,-73,72,-6,84,10,64,5,-89,1,6,48,85,56,-1,
-26,39,80,90,35,47,-54,-71,67,-3,80,10,64,-1,-89,0,6,45,82,53,-1,
26,-15,35,-56,41,54,-12,-69,-1,-22,-26,-7,-93,-48,40,43,23,-22,-22,72,1,
31,-10,42,-46,39,59,-10,-69,6,-18,-21,-3,-94,-43,41,47,23,-20,-12,73,1,
-31,40,81,89,37,54,-53,-77,66,-3,79,11,65,-3,-90,-2,5,41,86,55,-1,
24,-8,31,-54,40,51,-11,-72,2,-25,-28,-9,-94,-50,36,45,19,-26,-13,74,1,
29,-8,35,-52,43,56,-9,-68,7,-21,-23,-3,-92,-46,44,46,23,-19,-20,77,1,
24,-10,32,-50,39,53,-9,-67,0,-26,-24,-6,-96,-46,34,44,25,-24,-19,72,1,
26,-13,31,-53,39,54,-12,-69,4,-22,-24,-6,-95,-46,36,42,20,-26,-18,72,1,
-24,39,83,90,36,53,-51,-72,70,-6,80,8,64,5,-92,0,3,42,88,56,-1,
-27,41,75,91,36,52,-54,-74,70,-2,82,10,65,3,-89,1,6,44,86,57,-1,
26,-9,34,-49,40,55,-10,-66,9,-22,-18,-3,-96,-44,38,46,24,-21,-17,78,1,
30,-16,34,-51,43,58,-8,-71,6,-25,-22,-4,-92,-48,41,50,22,-19,-17,79,1,
22,-14,35,-53,42,54,-7,-74,3,-21,-24,-6,-96,-47,38,45,23,-20,-20,70,1,
26,-15,28,-54,41,54,-12,-70,1,-24,-26,-7,-97,-54,39,43,21,-24,-18,74,1,
-30,42,83,86,36,54,-53,-70,67,-4,82,9,64,0,-87,0,5,47,88,56,-1,
26,-10,39,-53,39,59,-8,-68,8,-22,-22,-4,-92,-48,40,50,20,-20,-19,68,1,
27,-7,37,-54,42,51,-8,-76,1,-20,-24,-7,-91,-48,38,45,20,-20,-17,72,1,
-28,39,80,92,35,54,-54,-73,70,-4,83,6,65,4,-88,1,5,46,88,56,-1,
-30,41,80,91,33,53,-52,-72,70,-5,82,16,64,2,-92,0,7,43,86,55,-1,
-27,35,84,92,35,51,-54,-72,64,-2,82,8,62,9,-91,4,4,46,86,50,-1,
27,-8,36,-53,41,55,-10,-67,7,-18,-26,-6,-87,-50,41,42,22,-20,-21,73,1,
26,-10,36,-54,42,53,-7,-70,5,-19,-21,-7,-88,-47,38,46,23,-21,-20,76,1,
30,-11,35,-50,43,55,-9,-67,7,-20,-30,-3,-92,-46,41,46,22,-22,-13,75,1,
26,-5,37,-49,41,57,-12,-71,2,-22,-24,-3,-89,-47,42,44,22,-25,-19,79,1,
-27,39,80,91,38,50,-50,-73,70,-2,82,8,66,7,-89,0,5,48,87,52,-1,
25,-12,31,-50,40,54,-11,-71,5,-23,-25,-6,-94,-50,39,42,22,-21,-22,79,1,
26,-9,38,-59,43,51,-10,-67,5,-20,-23,-7,-97,-48,40,45,23,-21,-15,75,1,
-31,40,81,94,36,56,-53,-72,67,-3,82,6,65,3,-90,1,3,46,86,56,-1,
25,-8,36,-56,42,56,-9,-72,2,-22,-27,-5,-89,-53,38,45,24,-23,-20,77,1,
25,-4,32,-52,40,53,-9,-70,1,-21,-25,-7,-92,-50,40,43,23,-24,-18,73,1,
-26,40,85,86,38,51,-49,-73,68,-6,83,10,63,6,-93,0,8,40,85,52,-1,
-28,39,76,94,35,50,-51,-70,71,-7,85,6,66,5,-88,0,6,42,85,54,-1,
25,-13,30,-55,38,55,-10,-71,3,-24,-25,-9,-95,-52,41,43,23,-20,-28,76,1,
29,-15,37,-51,44,54,-7,-71,7,-25,-21,-3,-93,-52,40,49,23,-18,-14,77,1,
-25,41,79,85,38,56,-54,-72,67,-2,84,11,66,6,-90,2,5,44,88,59,-1,
26,-10,38,-47,39,55,-11,-69,4,-22,-24,-2,-94,-48,39,44,22,-20,-21,77,1,
30,-7,41,-55,40,57,-10,-69,0,-25,-22,-7,-89,-47,37,48,23,-20,-22,76,1,
26,-15,38,-52,39,52,-12,-71,7,-20,-27,-3,-92,-52,37,40,20,-21,-20,74,1,
26,-13,37,-50,39,51,-9,-68,4,-18,-25,-4,-96,-47,37,43,23,-20,-22,72,1,
27,-12,33,-53,40,52,-11,-67,2,-27,-29,-7,-97,-50,40,40,24,-22,-18,71,1,
29,-9,31,-54,39,56,-11,-70,10,-23,-23,-8,-93,-47,36,46,21,-25,-10,72,1,
-31,40,83,90,32,55,-53,-75,69,-7,83,13,60,4,-90,-2,5,42,85,56,-1,
31,0,36,-49,45,57,-10,-65,6,-23,-21,-2,-87,-48,43,48,24,-20,-15,79,1,
27,-4,32,-49,43,55,-7,-68,2,-20,-19,-6,-91,-50,44,48,25,-21,-18,77,1,
-26,37,76,87,34,51,-55,-72,71,-6,80,7,63,0,-88,0,4,40,86,58,-1,
-26,39,79,90,38,54,-53,-74,66,-4,80,9,63,2,-91,1,5,43,88,58,-1,
-26,40,81,86,36,52,-49,-76,71,-8,82,8,64,2,-91,1,7,42,86,54,-1,
-35,39,85,88,35,54,-56,-77,67,-6,81,8,62,2,-90,0,3,41,85,56,-1,
-30,41,86,94,33,55,-53,-73,73,-3,84,10,67,0,-87,2,5,42,89,58,-1,
-29,41,76,94,38,52,-52,-71,69,-4,81,14,64,5,-89,0,4,43,87,55,-1,
27,-16,30,-49,38,52,-10,-72,3,-20,-27,-7,-95,-52,42,42,20,-22,-18,75,1,
-29,43,83,89,36,55,-52,-74,70,-5,86,10,65,2,-87,0,8,45,87,62,-1,
-27,39,83,88,38,55,-51,-73,72,-5,83,7,68,5,-89,2,3,43,88,57,-1,
29,-8,39,-46,43,56,-8,-66,6,-19,-20,-4,-88,-49,41,44,24,-19,-13,69,1,
-29,37,79,94,38,53,-54,-66,66,-3,83,10,64,8,-87,0,4,45,88,55,-1,
30,-3,37,-50,41,56,-10,-64,7,-21,-25,-4,-90,-42,42,46,20,-21,-17,71,1,
26,-6,36,-53,42,57,-9,-66,0,-21,-23,-5,-91,-45,36,47,26,-22,-16,74,1,
-30,41,84,87,37,52,-54,-74,66,-6,83,7,65,3,-91,-1,6,43,84,54,-1,
-26,41,84,90,37,54,-48,-75,72,-2,83,11,67,3,-91,1,10,46,89,53,-1,
-29,41,86,94,36,55,-52,-70,75,-2,83,9,67,4,-86,2,6,48,88,58,-1,
-27,36,82,94,31,54,-56,-73,70,-4,80,13,63,3,-91,0,7,39,89,49,-1,
27,-7,39,-54,41,56,-9,-66,-1,-24,-25,-6,-92,-48,41,47,24,-18,-23,73,1,
-29,39,82,88,35,51,-54,-74,70,-5,81,14,63,4,-89,-1,7,40,86,56,-1,
29,-11,36,-51,41,56,-9,-65,2,-20,-27,-4,-88,-52,42,46,25,-21,-20,79,1,
28,-15,31,-54,41,52,-11,-70,0,-27,-26,-7,-97,-47,37,44,21,-22,-19,73,1,
27,-13,36,-54,40,55,-11,-69,3,-22,-24,-5,-94,-51,36,46,21,-22,-15,73,1,
-31,41,87,95,40,55,-51,-73,70,-3,86,10,66,8,-86,3,5,46,89,58,-1,
-28,38,79,89,36,54,-54,-75,67,-7,81,6,64,0,-90,-2,4,42,87,56,-1,
29,-8,36,-50,40,56,-8,-67,3,-17,-23,-3,-95,-47,42,47,25,-20,-18,78,1,
-36,40,74,93,32,53,-54,-75,72,-7,83,5,65,1,-89,0,0,45,87,54,-1,
28,-10,39,-52,41,54,-9,-70,4,-24,-23,-6,-90,-49,40,46,22,-19,-19,79,1,
-31,40,86,95,32,54,-50,-73,71,-5,86,7,66,3,-87,1,4,45,87,59,-1,
26,-12,36,-52,39,56,-10,-70,5,-21,-23,-5,-91,-49,35,45,22,-20,-26,75,1,
30,-6,36,-51,42,58,-8,-66,3,-19,-23,-4,-87,-49,41,49,22,-20,-18,75,1,
-29,37,78,85,33,50,-56,-74,64,-4,80,7,62,1,-92,0,4,42,88,51,-1,
27,-7,36,-52,42,57,-8,-73,3,-21,-24,-6,-90,-51,44,45,23,-20,-19,74,1,
-30,42,83,95,35,55,-51,-72,70,-3,85,13,65,3,-87,1,9,46,87,57,-1,
29,-11,36,-45,42,54,-10,-65,2,-20,-24,-2,-92,-52,42,44,25,-18,-16,71,1,
25,-5,38,-52,38,54,-13,-66,1,-24,-22,-8,-91,-50,39,41,25,-23,-19,74,1,
26,-14,30,-51,39,52,-10,-68,1,-24,-22,-6,-93,-49,36,44,23,-24,-19,77,1,
-34,41,81,90,34,54,-54,-71,69,-3,82,10,65,1,-89,1,8,49,84,54,-1,
-26,41,79,93,34,56,-52,-70,68,-3,82,14,64,6,-92,0,7,42,88,59,-1,
25,-12,36,-56,39,53,-11,-65,3,-22,-26,-6,-94,-52,36,46,22,-22,-19,77,1,
-29,40,80,93,38,52,-50,-77,72,-2,80,9,66,5,-91,0,5,46,87,54,-1,
-26,38,84,86,36,56,-54,-72,70,-4,81,11,64,6,-92,1,7,42,85,57,-1,
31,-12,37,-53,40,56,-9,-72,6,-19,-24,-2,-96,-48,42,50,20,-19,-21,81,1,
24,-10,36,-52,41,53,-10,-71,3,-20,-26,-3,-98,-45,37,46,21,-19,-25,74,1,
30,-8,30,-53,39,55,-12,-70,4,-23,-22,-7,-97,-44,38,47,18,-23,-19,76,1,
26,-10,28,-53,40,49,-8,-72,3,-23,-27,-7,-98,-47,34,45,21,-21,-19,72,1,
23,-11,35,-53,42,53,-9,-67,-5,-25,-25,-7,-96,-45,39,46,24,-23,-21,74,1,
-28,39,90,92,34,58,-53,-72,70,-3,85,8,67,5,-88,0,9,44,88,56,-1,
28,-9,35,-51,40,55,-11,-67,4,-22,-25,-4,-92,-48,36,46,22,-21,-21,76,1,
26,-13,32,-54,37,54,-11,-71,4,-24,-25,-7,-94,-46,35,44,22,-25,-23,77,1,
-32,37,81,85,32,51,-54,-77,70,-7,80,6,62,0,-91,0,2,44,85,55,-1,
30,-14,38,-49,39,58,-9,-62,7,-19,-19,-4,-95,-46,42,47,25,-17,-20,75,1,
30,-11,34,-53,42,54,-12,-64,0,-21,-23,-6,-93,-44,40,44,22,-21,-16,72,1,
-31,42,75,90,36,50,-54,-76,70,-3,80,9,65,0,-90,-1,4,47,84,58,-1,
30,-5,39,-52,41,56,-8,-69,1,-19,-24,-4,-93,-45,38,49,23,-19,-17,75,1,
26,-15,36,-54,39,55,-11,-61,1,-24,-28,-6,-93,-48,41,45,23,-21,-24,76,1,
24,-11,32,-49,38,53,-10,-73,1,-22,-28,-4,-98,-50,34,45,21,-23,-24,73,1,
23,-8,32,-53,38,54,-10,-70,4,-21,-23,-7,-92,-49,38,43,22,-24,-25,74,1,
-25,40,81,89,35,54,-52,-74,65,-3,83,9,65,0,-91,0,6,45,85,59,-1,
-29,37,82,85,34,52,-57,-76,71,-5,80,10,64,5,-91,1,3,46,82,57,-1,
28,-12,35,-54,44,52,-11,-69,4,-21,-26,-5,-94,-48,41,44,22,-19,-17,74,1,
-27,38,83,90,34,51,-54,-73,67,-4,83,10,63,2,-89,0,5,42,85,59,-1,
28,-5,39,-48,37,56,-10,-72,2,-17,-21,-3,-93,-49,34,46,23,-20,-19,80,1,
-30,39,85,92,34,55,-52,-76,68,-6,83,8,64,1,-90,-3,7,41,86,54,-1,
29,-11,40,-48,43,54,-9,-66,8,-23,-19,-2,-94,-46,45,46,24,-19,-14,75,1,
-30,40,86,89,33,51,-52,-72,67,-2,79,10,65,-3,-92,1,2,47,85,58,-1,
26,-8,34,-57,41,53,-10,-73,1,-23,-25,-6,-95,-50,38,46,21,-23,-23,76,1,
-28,41,87,86,38,52,-53,-74,65,-4,84,11,65,1,-88,0,6,45,88,56,-1,
26,-11,30,-50,40,55,-12,-70,9,-26,-25,-8,-94,-51,39,43,19,-22,-14,65,1,
-29,41,81,87,35,49,-53,-75,66,-5,84,9,64,4,-89,0,4,45,85,56,-1,
25,-6,37,-54,40,53,-10,-72,1,-24,-25,-6,-95,-50,38,43,24,-20,-24,75,1,
29,-8,33,-53,44,56,-8,-70,0,-19,-23,-5,-91,-49,41,49,23,-19,-20,79,1,
-31,38,82,88,35,55,-55,-72,67,-4,83,9,65,4,-89,0,3,44,86,57,-1,
-28,41,81,90,37,55,-53,-72,66,-4,84,9,64,1,-88,1,5,45,87,60,-1,
27,-11,36,-51,38,56,-9,-67,2,-22,-23,-5,-92,-48,41,46,23,-21,-18,74,1,
-28,36,81,87,33,54,-56,-72,67,-7,82,10,64,0,-90,-2,7,40,84,53,-1,
28,-8,35,-52,42,54,-6,-68,8,-15,-26,-3,-91,-47,39,48,22,-18,-17,78,1,
-26,40,79,88,38,54,-55,-74,66,-4,84,12,65,3,-90,1,6,43,87,60,-1,
24,-15,36,-51,39,54,-9,-70,5,-26,-23,-5,-96,-49,39,45,22,-17,-27,74,1,
26,-10,35,-57,40,54,-10,-68,5,-20,-25,-8,-89,-53,40,45,22,-23,-20,76,1,
-30,38,78,94,30,51,-55,-74,69,-7,81,9,59,0,-87,-3,6,39,84,59,-1,
-30,36,80,85,33,52,-56,-73,62,-4,80,5,62,4,-94,-4,4,45,84,50,-1,
24,-6,34,-49,39,52,-7,-63,6,-21,-23,-6,-88,-51,35,43,26,-23,-21,75,1,
-22,36,83,87,34,55,-54,-74,64,-4,81,9,61,6,-95,0,6,43,83,55,-1,
27,-7,32,-49,38,56,-10,-67,2,-20,-23,-5,-96,-45,36,44,24,-22,-21,74,1,
26,-5,40,-52,40,56,-10,-65,6,-22,-23,-5,-92,-45,42,43,23,-21,-17,72,1,
28,-8,32,-50,41,57,-10,-68,4,-27,-21,-5,-91,-45,40,46,22,-22,-22,80,1,
-30,40,80,87,34,53,-54,-71,68,-6,86,8,66,4,-90,0,5,46,83,56,-1,
28,-12,33,-56,43,56,-9,-65,7,-21,-24,-6,-91,-45,38,47,21,-21,-17,72,1,
-27,39,81,84,37,57,-54,-73,69,-4,84,5,67,7,-92,0,5,46,88,54,-1,
-32,36,83,94,35,51,-56,-74,66,-4,83,7,64,5,-88,-1,5,45,84,55,-1,
-29,41,79,89,39,53,-55,-75,68,-3,82,12,67,2,-90,0,8,43,86,56,-1,
26,-12,34,-54,40,50,-11,-66,3,-22,-27,-7,-97,-41,38,42,22,-23,-15,70,1,
-31,36,84,91,33,51,-53,-71,67,-4,82,6,66,0,-89,0,2,42,84,54,-1,
-29,39,87,93,34,56,-53,-72,70,-6,85,10,64,5,-88,1,8,41,88,57,-1,
24,-10,37,-52,43,55,-8,-71,6,-20,-21,-5,-90,-49,34,46,25,-22,-11,70,1,
-32,36,81,91,37,53,-56,-74,66,-6,78,4,61,0,-91,0,2,44,82,56,-1,
-27,38,83,92,36,51,-54,-72,69,-5,82,7,64,3,-88,0,7,41,85,53,-1,
-30,36,85,88,35,53,-56,-73,63,-3,79,10,60,2,-91,0,4,42,88,55,-1,
-30,42,84,90,37,51,-53,-72,70,-5,86,9,67,2,-87,3,7,45,86,55,-1,
-32,41,84,91,35,54,-54,-75,70,-5,85,11,64,3,-89,1,7,44,84,57,-1,
-35,40,81,88,34,51,-55,-79,68,-4,79,8,62,1,-91,-2,3,45,84,56,-1,
28,-12,37,-54,41,56,-10,-72,0,-19,-22,-6,-92,-45,42,44,24,-21,-19,75,1,
26,-13,34,-51,40,50,-9,-69,-1,-21,-27,-6,-96,-47,38,45,21,-22,-19,74,1,
25,-14,34,-51,38,52,-11,-71,2,-22,-29,-4,-94,-51,36,42,21,-22,-24,75,1,
-29,42,85,92,36,58,-50,-73,67,-6,86,13,65,5,-91,0,8,42,87,58,-1,
-28,40,84,91,36,54,-52,-75,72,-3,84,12,66,6,-88,1,6,43,89,57,-1,
-29,37,86,88,38,53,-55,-74,69,-5,81,8,65,5,-90,0,4,45,86,51,-1,
24,-9,46,-50,36,54,-9,-64,8,-23,-23,-5,-89,-47,36,44,27,-24,-20,80,1,
-26,38,77,86,35,54,-55,-73,68,-4,82,8,65,5,-91,-1,6,41,88,53,-1,
25,-9,39,-50,39,55,-12,-68,5,-23,-20,-5,-90,-48,36,43,21,-23,-21,74,1,
-25,38,82,91,37,56,-54,-75,68,-3,81,9,65,4,-90,-2,7,41,86,55,-1,
25,-10,33,-52,44,55,-6,-69,3,-15,-28,-2,-91,-46,37,46,26,-21,-19,77,1,
-25,37,80,90,36,52,-54,-71,65,-6,82,4,65,2,-90,-1,3,44,83,55,-1,
-33,36,79,83,34,49,-57,-75,62,-4,80,4,61,1,-92,-2,2,44,86,51,-1,
28,-11,33,-50,40,57,-11,-64,1,-16,-27,-3,-92,-52,39,46,24,-19,-18,78,1,
-33,43,78,87,36,52,-51,-77,75,-6,81,8,65,4,-91,0,4,43,88,57,-1,
-27,40,83,91,36,54,-51,-72,74,-4,80,16,67,3,-92,1,8,43,84,55,-1,
28,-9,33,-53,40,54,-11,-69,9,-21,-21,-5,-90,-49,36,44,23,-22,-16,76,1,
28,-7,29,-52,40,56,-11,-67,5,-26,-24,-9,-89,-49,40,44,23,-23,-17,75,1,
-29,37,80,90,34,53,-58,-76,67,-2,82,6,62,8,-92,3,6,44,89,52,-1,
23,-13,38,-56,39,54,-10,-69,1,-18,-21,-7,-91,-49,36,45,21,-22,-24,74,1,
26,-14,36,-51,41,53,-13,-72,-2,-20,-28,-6,-93,-53,39,40,22,-23,-17,70,1,
-31,38,79,87,37,49,-56,-76,67,-5,80,8,62,3,-89,-2,6,40,85,55,-1,
-26,40,85,93,36,53,-52,-72,71,-2,82,10,66,4,-88,1,7,48,88,53,-1,
22,-15,31,-56,38,52,-9,-73,-1,-23,-27,-11,-95,-56,38,43,18,-25,-23,70,1,
28,-8,37,-50,41,51,-9,-66,4,-19,-21,-5,-93,-44,38,46,22,-17,-20,76,1,
-27,42,84,90,38,51,-50,-73,72,-4,83,10,67,0,-88,1,5,48,86,59,-1,
30,-8,39,-49,40,55,-8,-65,10,-19,-21,-3,-93,-48,39,45,25,-16,-16,77,1,
28,-12,38,-51,37,55,-11,-69,5,-27,-21,-9,-89,-54,41,45,21,-22,-20,78,1,
30,-9,38,-53,45,55,-10,-64,9,-23,-24,-4,-91,-42,46,45,21,-19,-19,72,1,
27,-13,34,-49,41,54,-9,-66,4,-23,-23,-5,-96,-51,38,46,25,-21,-12,74,1,
24,-7,30,-56,40,55,-11,-70,4,-20,-25,-9,-94,-52,37,44,21,-25,-20,73,1,
28,-12,35,-49,39,57,-10,-67,2,-21,-19,-5,-96,-50,38,45,24,-20,-20,73,1,
-22,36,79,86,35,54,-54,-72,71,-5,80,8,67,6,-93,-1,3,40,88,54,-1,
26,-12,35,-54,38,56,-10,-64,2,-22,-24,-8,-92,-49,39,44,24,-22,-18,73,1,
27,-6,29,-52,41,53,-10,-70,2,-20,-25,-6,-95,-44,38,45,20,-21,-18,74,1,
-26,39,79,88,35,51,-54,-75,66,-3,80,13,62,3,-91,-2,5,42,85,59,-1,
