25,53,3,-68,23,42,69,-89,86,68,-43,102,77,-32,100,-34,-19,-46,73,81,0,
84,75,-79,-20,-58,79,-56,58,77,14,36,-51,56,-11,26,73,-87,58,-19,-36,0,
-59,-29,25,-62,-31,26,-52,-39,-61,-40,26,-8,-63,-39,92,-88,-7,50,-86,91,0,
84,76,-78,-18,-53,75,-47,58,84,13,37,-46,60,-11,29,73,-83,60,-15,-34,0,
80,71,-83,-27,-60,71,-60,57,76,5,38,-51,53,-17,22,65,-86,54,-18,-43,0,
53,-93,92,94,80,-92,-62,-96,42,30,-81,6,-57,0,66,-81,-68,83,-27,43,1,
58,-102,93,98,77,-90,-62,-102,49,36,-80,8,-58,0,61,-76,-70,90,-31,44,1,
-39,-31,20,-80,-63,88,69,-62,95,-62,-19,-27,50,-82,-65,-75,16,39,-65,90,0,
54,-100,95,93,79,-92,-64,-94,44,35,-79,8,-59,0,66,-78,-70,85,-24,46,1,
26,41,-2,-75,18,38,65,-98,86,62,-40,92,69,-34,89,-38,-31,-50,65,72,0,
55,-94,99,92,78,-95,-57,-97,45,38,-82,9,-54,0,66,-76,-66,86,-21,44,1,
-62,-30,26,-64,-29,25,-59,-38,-64,-37,22,-13,-66,-40,95,-85,-13,48,-89,92,0,
-37,-31,19,-78,-64,91,70,-68,94,-60,-26,-26,48,-87,-63,-74,13,37,-69,89,0,
-69,-35,23,-62,-38,22,-58,-40,-62,-40,22,-17,-70,-40,92,-90,-15,47,-91,92,0,
-36,-28,25,-78,-56,97,74,-60,95,-61,-18,-20,56,-78,-63,-69,15,43,-59,90,0,
53,-102,92,94,80,-91,-61,-97,42,38,-79,7,-61,-5,69,-81,-68,87,-28,44,1,
75,72,-84,-22,-60,72,-56,52,79,8,35,-55,56,-16,24,71,-91,59,-18,-37,0,
-40,-30,25,-76,-63,92,73,-66,93,-63,-20,-25,52,-81,-65,-70,13,36,-62,90,0,
53,-96,91,94,79,-93,-60,-95,42,37,-86,10,-57,-1,66,-80,-70,89,-28,42,1,
-59,-26,25,-66,-29,28,-59,-41,-57,-40,28,-8,-62,-40,93,-89,-16,54,-89,100,0,
-67,-27,17,-67,-33,29,-61,-34,-65,-39,26,-19,-64,-40,90,-93,-13,50,-88,86,0,
21,47,-8,-74,16,40,57,-95,81,63,-47,91,68,-36,88,-39,-32,-53,66,72,0,
56,-98,93,93,75,-87,-59,-96,42,36,-73,5,-60,-2,71,-77,-67,91,-29,51,1,
19,50,-3,-73,12,42,60,-91,81,67,-49,96,71,-35,92,-37,-25,-48,68,78,0,
54,-94,96,91,82,-91,-62,-95,46,35,-80,9,-56,-2,71,-78,-68,88,-27,50,1,
56,-98,95,90,77,-92,-57,-100,41,35,-79,3,-58,-1,66,-81,-66,86,-24,44,1,
-67,-26,28,-62,-29,26,-55,-36,-62,-32,22,-6,-64,-38,97,-87,-11,50,-86,96,0,
20,51,-7,-70,13,48,57,-94,93,60,-44,99,77,-33,94,-37,-25,-47,62,78,0,
19,58,-1,-69,21,37,65,-92,85,71,-48,98,78,-34,97,-36,-22,-46,68,77,0,
-39,-32,20,-76,-62,99,72,-63,89,-59,-24,-23,55,-76,-68,-68,10,38,-61,87,0,
-56,-24,25,-61,-26,27,-58,-40,-62,-37,28,-14,-59,-38,96,-87,-14,54,-93,98,0,
80,79,-85,-24,-58,73,-56,51,81,14,36,-49,53,-20,32,75,-92,56,-13,-37,0,
-63,-27,25,-61,-30,26,-55,-38,-59,-36,30,-13,-64,-34,97,-89,-15,50,-85,92,0,
23,50,-5,-71,21,44,65,-93,89,63,-43,94,70,-38,92,-34,-22,-52,66,77,0,
-43,-29,20,-79,-66,94,68,-69,93,-65,-23,-26,47,-81,-65,-73,12,37,-69,83,0,
21,47,-8,-75,22,44,56,-92,90,59,-40,94,72,-37,92,-35,-27,-51,63,76,0,
57,-103,91,92,72,-92,-65,-96,37,34,-85,8,-60,0,65,-78,-72,84,-29,48,1,
54,-96,96,96,78,-90,-61,-99,44,35,-79,8,-59,-2,70,-78,-71,87,-24,42,1,
25,54,-4,-71,20,45,64,-91,89,66,-44,95,78,-38,99,-34,-21,-51,65,79,0,
-72,-32,21,-66,-34,21,-59,-42,-74,-43,31,-13,-61,-46,89,-86,-14,47,-96,90,0,
56,-98,91,95,80,-94,-59,-98,46,39,-80,9,-59,-2,66,-73,-70,86,-23,46,1,
-48,-32,24,-83,-65,95,72,-67,92,-65,-24,-27,53,-88,-63,-85,16,34,-68,81,0,
21,58,-5,-77,24,39,66,-94,88,62,-43,95,69,-29,92,-30,-24,-53,68,73,0,
-42,-36,20,-81,-66,90,71,-68,91,-64,-23,-30,50,-85,-65,-76,7,37,-68,83,0,
23,52,-5,-74,15,41,63,-96,81,64,-45,93,69,-32,89,-41,-30,-53,69,72,0,
78,77,-81,-20,-54,72,-51,57,81,12,34,-47,52,-8,24,75,-85,58,-17,-36,0,
19,53,-1,-74,20,41,65,-87,87,62,-41,96,70,-33,91,-31,-23,-42,70,76,0,
73,77,-85,-23,-58,66,-58,50,72,11,36,-49,51,-21,30,70,-88,56,-23,-35,0,
-43,-31,16,-86,-68,90,66,-66,95,-67,-26,-24,47,-81,-68,-77,11,34,-65,81,0,
22,57,0,-69,18,40,63,-89,82,71,-42,93,78,-31,92,-34,-26,-45,67,79,0,
-60,-22,27,-57,-31,26,-51,-34,-55,-33,28,-5,-59,-35,97,-89,-8,59,-84,95,0,
21,55,-4,-72,25,41,66,-94,90,65,-44,98,76,-37,95,-32,-23,-47,71,79,0,
23,54,0,-73,22,39,67,-95,86,63,-44,91,78,-35,88,-36,-24,-47,64,74,0,
54,-97,97,94,81,-94,-56,-96,50,39,-79,9,-56,0,69,-78,-67,91,-26,45,1,
-62,-31,23,-65,-36,27,-58,-38,-62,-39,25,-13,-66,-38,97,-96,-9,49,-84,88,0,
79,80,-82,-16,-51,73,-55,58,78,15,35,-53,56,-11,33,73,-84,58,-18,-39,0,
74,80,-82,-27,-59,70,-60,55,80,8,35,-52,57,-14,23,71,-87,56,-22,-41,0,
84,72,-80,-23,-58,76,-52,55,84,12,39,-48,57,-18,28,74,-88,63,-12,-35,0,
22,55,-3,-75,21,40,65,-94,87,66,-46,96,72,-31,97,-37,-23,-52,64,72,0,
56,-95,96,98,80,-90,-58,-95,47,36,-76,10,-55,2,68,-76,-63,89,-25,47,1,
-38,-28,24,-77,-57,97,74,-57,96,-64,-21,-18,57,-78,-64,-74,22,39,-58,89,0,
-40,-37,14,-80,-65,88,69,-66,91,-70,-24,-23,47,-82,-69,-75,12,29,-64,82,0,
57,-95,98,96,86,-90,-53,-91,47,38,-78,14,-56,-1,71,-78,-64,94,-28,45,1,
53,-101,90,93,76,-95,-61,-99,43,34,-85,5,-59,-5,66,-83,-79,88,-34,42,1,
59,-95,96,99,80,-92,-58,-92,44,38,-83,11,-53,8,68,-75,-66,91,-24,49,1,
-40,-30,17,-85,-64,88,66,-66,94,-67,-21,-25,49,-83,-67,-70,10,37,-68,85,0,
59,-91,97,95,80,-89,-58,-96,44,31,-78,9,-57,2,67,-76,-67,88,-27,52,1,
79,74,-84,-21,-58,79,-55,57,77,12,32,-50,53,-14,23,73,-93,58,-17,-40,0,
-36,-31,25,-77,-65,94,73,-62,91,-60,-22,-24,51,-74,-66,-68,14,34,-61,87,0,
29,51,-1,-71,21,41,64,-92,85,68,-41,98,76,-30,94,-29,-25,-46,68,77,0,
57,-99,102,94,79,-90,-60,-97,47,35,-77,10,-51,-5,69,-77,-69,92,-23,42,1,
55,-98,94,94,83,-95,-55,-99,48,30,-78,8,-61,0,68,-80,-66,89,-29,43,1,
-65,-28,27,-67,-30,21,-60,-43,-62,-38,20,-10,-64,-47,96,-87,-14,46,-90,95,0,
78,73,-84,-25,-58,72,-58,54,76,10,32,-53,54,-16,20,75,-94,55,-16,-41,0,
78,76,-84,-23,-59,73,-53,49,81,8,32,-54,63,-19,24,73,-90,58,-17,-37,0,
52,-97,94,96,74,-90,-61,-98,44,32,-77,10,-60,-3,66,-77,-70,91,-29,44,1,
79,79,-81,-20,-53,71,-48,51,86,12,34,-45,57,-16,27,78,-86,57,-13,-39,0,
-42,-35,26,-84,-61,92,73,-63,94,-65,-24,-26,46,-79,-68,-75,20,34,-64,82,0,
-39,-26,21,-80,-59,95,73,-65,98,-61,-18,-26,52,-84,-61,-74,14,40,-65,87,0,
81,75,-80,-25,-55,74,-52,55,78,11,38,-51,57,-13,27,73,-84,54,-7,-37,0,
57,-98,92,98,78,-94,-63,-93,46,34,-79,13,-60,0,61,-76,-69,82,-23,44,1,
81,81,-85,-24,-55,72,-56,54,80,14,37,-51,52,-15,27,74,-93,59,-19,-37,0,
57,-102,98,96,77,-91,-61,-102,45,38,-81,13,-62,0,71,-78,-66,85,-27,47,1,
21,49,-4,-73,16,42,58,-92,86,62,-41,92,73,-32,91,-34,-31,-49,65,71,0,
-59,-30,27,-60,-27,28,-59,-35,-62,-35,32,-13,-58,-34,97,-84,-11,54,-90,97,0,
-55,-23,24,-57,-28,29,-55,-36,-56,-39,31,-7,-59,-35,95,-90,-5,57,-88,96,0,
-62,-30,22,-60,-29,22,-56,-38,-60,-41,24,-9,-63,-42,93,-88,-13,53,-89,92,0,
84,78,-82,-22,-55,78,-54,56,79,15,37,-49,60,-17,30,78,-90,58,-11,-37,0,
57,-97,93,95,82,-92,-61,-94,41,33,-77,7,-56,0,66,-75,-69,86,-23,40,1,
23,47,-2,-70,20,41,65,-95,88,65,-38,90,78,-32,91,-36,-28,-48,65,81,0,
-42,-34,16,-74,-67,88,69,-69,92,-64,-30,-27,44,-76,-69,-79,10,41,-69,85,0,
22,49,-4,-77,20,40,62,-93,86,58,-43,96,68,-33,94,-34,-25,-55,66,73,0,
76,76,-82,-16,-56,75,-48,55,77,11,35,-47,58,-16,29,71,-89,59,-15,-37,0,
26,52,0,-68,23,40,67,-89,82,62,-39,95,78,-33,95,-35,-26,-45,71,77,0,
59,-93,94,94,81,-90,-55,-98,53,45,-81,7,-56,2,67,-76,-65,86,-25,51,1,
-37,-28,23,-73,-60,93,76,-65,99,-56,-26,-19,51,-79,-62,-70,16,41,-64,91,0,
-64,-30,20,-63,-32,23,-56,-41,-62,-40,25,-13,-65,-39,89,-87,-12,52,-89,95,0,
58,-98,91,93,78,-93,-58,-95,44,31,-78,6,-58,-6,67,-82,-71,89,-31,45,1,
-59,-24,27,-60,-29,24,-55,-37,-58,-40,30,-11,-57,-40,93,-82,-12,54,-88,95,0,
-57,-25,28,-63,-23,30,-55,-35,-61,-35,25,-7,-58,-38,98,-84,-7,51,-86,99,0,
19,53,-6,-73,18,42,60,-90,79,61,-47,92,73,-36,93,-34,-31,-52,64,80,0,
78,80,-82,-20,-53,72,-54,57,79,12,38,-44,55,-13,28,73,-84,61,-20,-36,0,
-60,-31,20,-70,-32,24,-68,-42,-62,-45,21,-16,-67,-41,87,-93,-18,47,-93,87,0,
55,-101,93,88,82,-93,-56,-95,43,31,-76,4,-65,-1,71,-84,-68,87,-29,43,1,
48,-97,95,87,79,-93,-60,-97,44,37,-78,5,-59,-5,64,-77,-71,87,-29,42,1,
-43,-33,19,-82,-65,92,69,-69,91,-68,-27,-26,51,-86,-69,-77,13,35,-69,84,0,
74,72,-88,-23,-60,69,-53,50,75,9,31,-49,40,-10,20,71,-93,49,-20,-46,0,
77,81,-81,-22,-58,79,-55,58,82,12,40,-53,63,-13,27,81,-89,59,-16,-35,0,
-61,-30,24,-65,-31,23,-60,-44,-61,-38,28,-8,-66,-45,95,-90,-14,46,-90,91,0,
-36,-32,20,-78,-58,91,76,-59,89,-57,-24,-25,51,-85,-67,-74,21,39,-68,88,0,
22,50,-1,-70,18,36,63,-96,82,66,-46,94,77,-39,94,-40,-26,-52,69,74,0,
-42,-35,19,-82,-65,89,68,-68,87,-69,-28,-27,50,-84,-73,-73,12,32,-67,86,0,
-39,-34,18,-78,-61,92,75,-66,93,-63,-26,-25,49,-84,-64,-76,14,38,-70,86,0,
-42,-31,25,-80,-59,92,73,-62,89,-60,-20,-25,53,-77,-65,-71,13,42,-63,90,0,
74,77,-87,-23,-56,74,-57,55,81,8,38,-49,56,-17,23,69,-86,63,-23,-39,0,
-44,-36,18,-88,-65,89,69,-74,93,-65,-28,-27,49,-80,-72,-80,10,32,-69,85,0,
79,74,-87,-24,-61,73,-57,54,81,10,34,-53,58,-17,26,75,-92,60,-14,-35,0,
-37,-34,22,-80,-59,92,76,-65,93,-60,-27,-23,52,-86,-66,-74,15,37,-66,85,0,
-39,-35,25,-86,-59,91,77,-63,88,-60,-23,-26,50,-83,-69,-74,13,35,-65,85,0,
75,71,-86,-24,-62,64,-58,49,75,7,32,-56,49,-20,26,69,-92,52,-25,-43,0,
-41,-36,17,-81,-65,87,68,-65,91,-64,-26,-30,45,-79,-69,-76,15,34,-69,85,0,
-64,-26,25,-60,-30,26,-56,-38,-61,-42,29,-9,-63,-35,87,-84,-14,52,-91,94,0,
55,-95,91,91,73,-91,-60,-97,44,31,-79,6,-61,-2,63,-75,-77,95,-30,48,1,
54,-95,91,95,79,-90,-59,-96,44,35,-81,6,-59,-1,65,-81,-72,87,-32,45,1,
77,75,-81,-27,-58,71,-58,56,82,8,35,-51,56,-12,22,69,-86,59,-19,-39,0,
27,54,-1,-68,18,42,65,-94,85,66,-44,95,76,-35,93,-34,-28,-47,67,73,0,
-56,-26,26,-61,-31,23,-58,-36,-58,-38,27,-13,-62,-40,94,-91,-12,55,-93,98,0,
72,70,-88,-24,-66,71,-57,47,75,4,31,-55,55,-21,20,67,-90,52,-17,-41,0,
-42,-38,19,-80,-68,89,74,-70,88,-66,-34,-27,43,-85,-70,-80,9,35,-71,80,0,
-43,-33,17,-82,-62,87,69,-64,90,-67,-22,-26,48,-77,-72,-77,13,36,-66,85,0,
-39,-31,19,-80,-63,94,75,-67,96,-64,-28,-22,48,-83,-70,-74,13,34,-66,85,0,
75,77,-90,-28,-61,65,-59,47,81,7,33,-52,49,-17,19,72,-93,55,-21,-41,0,
23,50,-3,-71,21,43,60,-93,88,63,-47,97,76,-35,92,-36,-26,-47,63,78,0,
78,77,-81,-21,-58,68,-55,52,80,9,35,-56,59,-17,30,69,-88,53,-17,-37,0,
82,81,-87,-20,-57,69,-52,53,83,13,34,-51,58,-15,25,78,-86,56,-17,-31,0,
-38,-30,20,-77,-64,97,67,-63,96,-66,-22,-24,53,-77,-67,-73,15,38,-61,90,0,
-39,-36,18,-82,-68,92,66,-64,89,-68,-26,-31,50,-83,-68,-74,7,38,-67,83,0,
75,75,-81,-26,-55,73,-58,56,74,13,39,-51,54,-15,24,73,-87,60,-17,-36,0,
27,48,0,-72,20,43,66,-93,87,64,-42,96,76,-32,97,-37,-23,-48,67,79,0,
54,-94,90,95,78,-94,-61,-96,47,31,-80,8,-58,-1,64,-78,-69,89,-28,47,1,
21,49,-8,-73,16,37,61,-96,84,59,-45,94,71,-35,89,-35,-31,-46,65,74,0,
-44,-33,24,-82,-60,90,68,-62,90,-59,-24,-28,52,-79,-68,-76,17,40,-66,89,0,
75,79,-84,-26,-57,71,-62,59,75,13,34,-54,56,-10,25,71,-91,53,-13,-41,0,
79,76,-81,-26,-58,72,-55,51,78,13,33,-53,56,-14,20,74,-89,55,-15,-37,0,
-43,-34,19,-80,-65,91,73,-67,90,-63,-26,-28,50,-86,-70,-78,16,33,-71,83,0,
-38,-34,24,-80,-62,90,75,-63,92,-63,-24,-20,49,-82,-66,-77,17,37,-66,92,0,
-62,-33,23,-65,-34,26,-56,-36,-67,-38,31,-19,-61,-42,97,-93,-14,51,-90,88,0,
58,-99,96,93,84,-93,-57,-92,47,37,-80,16,-64,0,68,-75,-71,91,-26,46,1,
59,-99,92,93,81,-96,-62,-94,49,32,-85,12,-58,2,64,-78,-73,90,-31,46,1,
77,78,-89,-25,-55,70,-56,56,83,13,33,-50,54,-14,25,74,-89,54,-13,-43,0,
-38,-33,21,-82,-59,89,78,-68,100,-63,-23,-19,49,-82,-62,-79,14,34,-61,88,0,
55,-97,95,97,79,-95,-59,-98,49,35,-82,13,-59,-1,67,-78,-68,87,-23,43,1,
-59,-27,28,-62,-29,22,-51,-35,-67,-33,28,-13,-57,-42,101,-86,-5,52,-87,96,0,
-67,-29,20,-66,-28,19,-56,-43,-66,-41,28,-14,-67,-42,92,-90,-17,48,-89,90,0,
-64,-28,21,-73,-24,31,-59,-41,-66,-40,21,-9,-66,-42,93,-88,-17,47,-84,93,0,
-40,-30,22,-78,-64,89,70,-67,92,-64,-24,-25,48,-81,-67,-76,16,37,-65,86,0,
-58,-23,26,-62,-28,26,-55,-34,-59,-37,27,-10,-57,-43,98,-86,-9,52,-87,99,0,
53,-94,99,98,82,-90,-61,-91,47,39,-78,15,-53,1,69,-74,-65,87,-22,44,1,
-63,-29,22,-67,-31,26,-65,-36,-64,-40,29,-14,-68,-38,90,-91,-15,48,-91,91,0,
23,52,-4,-75,21,38,61,-95,84,68,-43,92,74,-33,88,-33,-26,-49,67,76,0,
80,79,-87,-17,-59,70,-52,59,82,9,34,-49,59,-14,27,71,-87,55,-17,-37,0,
-62,-27,22,-64,-34,24,-61,-37,-65,-38,20,-17,-63,-38,94,-93,-7,50,-91,90,0,
80,73,-84,-19,-61,71,-56,54,81,7,33,-51,58,-16,27,71,-88,57,-20,-41,0,
-44,-36,18,-82,-64,92,68,-70,89,-64,-33,-25,43,-80,-74,-79,10,33,-63,78,0,
-60,-26,23,-62,-30,25,-56,-36,-60,-38,28,-12,-60,-39,89,-88,-10,56,-90,90,0,
55,-97,92,92,80,-90,-61,-93,42,38,-80,7,-63,1,65,-77,-70,86,-26,45,1,
-36,-33,26,-80,-62,92,73,-67,92,-61,-25,-22,48,-82,-65,-76,17,36,-65,89,0,
18,49,-7,-77,15,38,59,-95,82,61,-45,93,72,-40,93,-36,-31,-53,66,73,0,
-41,-33,15,-83,-61,82,70,-68,95,-66,-25,-24,47,-80,-67,-75,12,35,-67,90,0,
54,-94,94,91,81,-94,-59,-99,48,32,-83,10,-63,-1,65,-83,-63,85,-25,44,1,
-66,-27,24,-66,-32,29,-64,-36,-63,-40,21,-11,-69,-37,87,-89,-13,49,-91,92,0,
-61,-28,23,-62,-38,27,-59,-37,-59,-41,29,-12,-64,-41,97,-90,-9,49,-86,90,0,
25,54,-2,-71,20,40,68,-95,85,66,-46,98,72,-35,96,-35,-22,-53,69,77,0,
81,77,-80,-25,-52,74,-54,52,79,13,34,-54,59,-17,28,71,-86,56,-17,-39,0,
-57,-27,30,-67,-28,26,-60,-32,-61,-32,24,-9,-64,-35,95,-92,-12,55,-87,95,0,
58,-92,93,97,76,-89,-62,-98,51,34,-79,8,-56,1,71,-79,-69,86,-26,49,1,
-57,-27,26,-62,-28,25,-54,-38,-62,-36,30,-9,-56,-39,101,-89,-7,51,-85,96,0,
50,-96,94,91,80,-93,-64,-93,45,31,-78,8,-60,0,67,-81,-70,87,-30,44,1,
78,72,-89,-26,-62,74,-56,48,73,2,37,-53,48,-21,21,71,-95,57,-21,-40,0,
58,-99,90,94,78,-94,-62,-94,46,32,-85,11,-61,-1,66,-83,-73,87,-30,42,1,
81,79,-85,-15,-58,77,-49,58,83,12,37,-46,54,-13,27,72,-88,60,-19,-34,0,
-61,-22,27,-57,-31,26,-53,-40,-54,-37,31,-8,-60,-36,96,-83,-14,58,-88,100,0,
89,81,-76,-15,-55,80,-51,60,83,15,41,-46,61,-11,33,76,-86,64,-20,-31,0,
26,53,0,-74,22,43,65,-88,85,74,-43,97,71,-30,90,-30,-22,-42,73,74,0,
24,49,-2,-68,20,41,62,-91,86,66,-43,93,77,-35,93,-31,-30,-45,65,78,0,
-36,-29,23,-81,-57,96,77,-62,99,-59,-23,-22,53,-82,-60,-80,22,40,-69,92,0,
18,49,-5,-73,16,38,66,-95,84,59,-53,95,70,-42,95,-28,-34,-48,57,75,0,
81,79,-82,-19,-54,70,-51,54,87,9,36,-48,58,-15,29,76,-86,61,-19,-38,0,
29,49,3,-77,19,42,68,-93,89,69,-38,94,76,-33,95,-35,-19,-50,65,71,0,
21,54,-3,-75,21,39,67,-97,84,62,-46,96,73,-31,94,-36,-25,-53,67,72,0,
55,-93,92,90,82,-95,-60,-97,46,35,-88,10,-55,-6,63,-78,-73,87,-27,42,1,
20,55,-4,-71,20,34,65,-93,79,69,-48,95,73,-37,93,-34,-27,-47,69,79,0,
20,53,-2,-74,21,40,62,-90,86,66,-44,96,78,-34,93,-29,-26,-47,63,76,0,
50,-98,92,95,76,-97,-63,-98,41,32,-83,9,-58,-3,66,-80,-70,83,-25,41,1,
57,-99,92,94,78,-90,-64,-100,47,32,-82,12,-62,0,66,-78,-68,89,-32,46,1,
-66,-27,24,-63,-30,24,-60,-38,-63,-39,23,-16,-65,-36,96,-98,-8,46,-86,90,0,
26,52,-3,-74,19,42,62,-91,80,65,-40,91,75,-32,87,-36,-24,-50,69,79,0,
-66,-30,25,-63,-35,25,-58,-37,-66,-36,25,-8,-62,-43,97,-91,-14,51,-91,89,0,
21,58,-6,-72,21,41,64,-93,87,66,-48,95,77,-37,95,-30,-26,-49,62,76,0,
57,-101,92,95,72,-92,-63,-97,45,29,-81,10,-60,-2,63,-81,-71,89,-30,43,1,
-41,-30,22,-81,-56,90,72,-63,96,-66,-21,-23,55,-75,-69,-73,19,41,-63,90,0,
53,-94,90,93,74,-92,-63,-98,43,33,-83,5,-61,0,65,-80,-71,83,-26,47,1,
-36,-34,18,-82,-67,86,69,-63,88,-69,-24,-26,45,-83,-68,-71,10,35,-69,87,0,
82,78,-81,-21,-57,74,-56,62,82,13,34,-43,59,-9,21,79,-86,66,-20,-35,0,
-41,-36,22,-83,-67,96,70,-65,89,-59,-27,-26,49,-83,-73,-69,7,35,-64,82,0,
82,77,-84,-20,-55,73,-55,57,79,9,39,-52,58,-17,30,72,-86,59,-20,-34,0,
-39,-36,26,-77,-63,93,74,-70,90,-64,-22,-25,51,-79,-64,-75,12,38,-65,88,0,
-63,-24,27,-62,-31,25,-59,-37,-60,-38,29,-9,-64,-38,95,-83,-11,54,-88,97,0,
17,55,-8,-69,16,37,64,-94,85,61,-45,93,78,-35,100,-39,-25,-51,66,78,0,
19,56,-8,-69,17,41,61,-91,91,63,-40,95,79,-35,97,-35,-24,-46,67,75,0,
25,52,-1,-70,20,40,67,-95,83,63,-46,96,74,-39,93,-31,-26,-50,66,76,0,
56,-91,97,97,81,-88,-59,-94,47,41,-77,8,-50,-2,72,-75,-68,86,-21,46,1,
80,77,-85,-21,-58,72,-56,55,78,12,36,-48,58,-18,28,74,-86,58,-16,-35,0,
-59,-29,21,-60,-27,26,-58,-40,-64,-42,29,-12,-61,-39,92,-84,-17,51,-94,96,0,
22,50,-4,-75,20,39,63,-93,86,65,-50,97,70,-35,91,-31,-28,-46,63,75,0,
79,78,-88,-22,-61,70,-57,51,82,9,34,-48,55,-17,25,74,-91,60,-21,-38,0,
-68,-28,23,-66,-30,28,-60,-40,-64,-43,27,-16,-64,-39,93,-90,-13,45,-88,96,0,
59,-97,96,96,85,-93,-60,-94,50,35,-79,12,-55,-1,72,-78,-67,90,-26,47,1,
-39,-35,17,-83,-63,91,73,-65,92,-66,-29,-22,46,-84,-66,-76,9,35,-68,82,0,
21,55,-5,-75,18,43,62,-94,85,65,-49,97,74,-33,91,-34,-23,-53,69,77,0,
24,51,-3,-72,17,40,65,-94,84,61,-39,91,72,-31,92,-35,-26,-53,67,76,0,
-37,-31,22,-79,-60,95,72,-64,93,-63,-21,-27,56,-81,-63,-76,14,40,-63,93,0,
56,-96,92,89,76,-94,-60,-100,42,30,-83,5,-58,-5,63,-80,-73,88,-30,46,1,
25,50,4,-72,19,43,70,-93,82,65,-47,98,73,-28,92,-32,-29,-45,63,83,0,
81,75,-85,-20,-54,67,-53,53,81,11,31,-46,52,-18,26,72,-88,59,-19,-40,0,
23,48,-5,-74,19,43,60,-96,85,62,-45,96,69,-36,88,-33,-26,-51,66,78,0,
16,56,-2,-72,21,34,62,-92,84,66,-49,94,78,-38,94,-36,-28,-45,62,73,0,
50,-97,93,90,78,-95,-64,-99,39,29,-87,6,-60,-1,62,-82,-76,84,-32,41,1,
24,46,-3,-75,18,37,65,-99,86,60,-46,94,68,-38,88,-36,-24,-51,66,69,0,
-65,-25,25,-64,-28,25,-57,-36,-61,-38,30,-15,-63,-40,91,-91,-15,51,-89,92,0,
-66,-29,23,-65,-31,24,-60,-37,-64,-36,23,-15,-70,-37,89,-85,-15,48,-90,93,0,
25,48,1,-74,18,40,65,-93,81,65,-46,93,70,-35,89,-36,-29,-49,64,74,0,
23,55,-5,-72,21,44,67,-92,90,62,-44,96,72,-37,97,-33,-21,-51,69,75,0,
59,-101,95,99,78,-87,-63,-95,43,34,-76,9,-59,1,66,-76,-68,84,-24,47,1,
14,52,-6,-75,23,38,63,-98,88,55,-44,92,73,-35,86,-37,-24,-52,63,76,0,
60,-97,95,101,74,-86,-58,-99,47,40,-80,11,-56,1,68,-79,-66,92,-27,46,1,
-41,-35,23,-83,-63,87,73,-65,91,-66,-23,-24,47,-86,-66,-79,16,31,-64,86,0,
-66,-26,23,-64,-32,25,-59,-38,-66,-38,24,-15,-61,-42,91,-89,-14,50,-94,93,0,
-37,-34,18,-79,-63,92,71,-64,95,-64,-28,-20,47,-76,-66,-75,16,36,-63,88,0,
19,57,-4,-74,23,43,64,-90,84,66,-44,93,73,-30,95,-34,-26,-53,64,81,0,
-68,-24,20,-63,-32,23,-56,-41,-61,-36,23,-14,-64,-39,94,-88,-13,49,-86,91,0,
81,77,-79,-23,-53,77,-56,60,78,11,39,-49,59,-13,28,78,-92,62,-13,-39,0,
55,-101,95,95,72,-94,-62,-100,45,30,-83,11,-59,-4,68,-84,-72,87,-30,40,1,
23,54,-1,-71,18,40,65,-93,84,66,-47,95,75,-35,91,-30,-31,-47,65,76,0,
71,84,-89,-23,-55,69,-60,56,80,14,36,-53,59,-15,30,76,-86,57,-17,-37,0,
22,51,-5,-74,18,42,63,-93,86,64,-43,95,72,-31,89,-32,-26,-45,69,76,0,
-37,-37,22,-78,-64,96,71,-69,93,-68,-25,-24,52,-80,-65,-67,8,41,-66,86,0,
79,73,-87,-24,-56,69,-56,54,73,11,32,-49,52,-22,27,70,-90,57,-19,-37,0,
-36,-31,21,-74,-61,98,76,-60,99,-62,-22,-22,56,-77,-63,-72,16,41,-62,90,0,
17,55,-8,-75,14,38,64,-98,82,60,-53,98,71,-37,96,-38,-27,-53,68,74,0,
-64,-33,20,-69,-33,25,-58,-41,-67,-38,24,-14,-65,-41,93,-91,-15,49,-88,88,0,
79,73,-78,-22,-57,75,-56,61,80,13,38,-51,62,-19,28,75,-88,61,-16,-39,0,
57,-93,94,96,78,-92,-57,-97,46,38,-80,9,-54,0,67,-73,-69,94,-22,44,1,
56,-97,96,92,78,-91,-61,-97,45,31,-81,11,-63,-1,64,-80,-74,87,-28,44,1,
-60,-26,28,-65,-29,23,-55,-41,-60,-38,25,-11,-62,-47,94,-93,-13,49,-91,95,0,
54,-103,96,92,79,-95,-64,-98,45,32,-79,10,-58,-2,68,-75,-72,92,-28,42,1,
-66,-32,21,-68,-33,25,-60,-40,-64,-38,21,-14,-68,-43,94,-94,-11,44,-87,86,0,
24,53,-1,-76,21,42,63,-89,79,66,-43,93,75,-33,92,-35,-27,-49,71,78,0,
55,-97,90,98,76,-91,-61,-95,45,34,-79,7,-52,-7,68,-82,-71,90,-29,43,1,
-60,-28,22,-65,-32,31,-61,-34,-66,-40,29,-12,-60,-43,95,-85,-14,54,-91,93,0,
-58,-32,27,-65,-30,24,-60,-36,-62,-40,30,-14,-66,-36,94,-94,-8,50,-89,90,0,
79,75,-83,-17,-56,71,-56,57,81,10,38,-51,56,-14,31,74,-87,60,-14,-38,0,
